Real,Predicted
0.2614861032331254,0.14268208
0.0,0.23392516
0.0,0.2525721
0.3431650595575723,0.1252656
0.41293250141803745,0.16892892
0.2665910380034033,0.30190516
0.17129892229154853,0.2703606
0.2098695405558707,0.27990246
0.41973908111174135,0.23398075
0.2098695405558707,0.21419388
0.06296086216676122,0.25379205
0.17583664208735114,0.3140809
0.3380601247872944,0.2851135
0.27680090754395914,0.24902615
0.0,0.5318646
0.26545660805445265,0.17420283
0.5309132161089054,0.22081551
0.36074872376630746,0.318892
0.26545660805445265,0.26211667
0.26545660805445265,0.17947012
0.26545660805445265,0.26231584
0.2813386273397618,0.32887453
0.5626772546795236,0.3641917
0.0,0.34253109
0.2053318207600681,0.3073051
0.20419739081111743,0.252007
0.3879750425411231,0.30952263
0.14974475326148612,0.3177737
0.2631877481565513,0.13356292
0.26999432785025523,0.1398358
0.24957458876914354,0.23614678
0.46511627906976744,0.25134495
0.25070901871809415,0.2867952
0.27226318774815655,0.30226198
0.18491208167895634,0.2609908
0.2189449801474759,0.20456666
0.17697107203630177,0.22880894
0.3766307430516166,0.1845114
0.1883153715258083,0.1711053
0.1883153715258083,0.30209792
0.0,0.28004187
0.3057288712422008,0.24524364
0.1644923425978446,0.27870896
0.19852524106636418,0.25901425
0.18491208167895634,0.27629185
0.0,0.18110722
0.3142370958593307,0.2433523
0.33125354509359045,0.17545336
0.14861032331253546,0.23271352
0.36528644356211004,0.26509118
0.14861032331253546,0.27437758
0.18264322178105505,0.2288957
0.2450368689733409,0.2125909
0.2450368689733409,0.32282925
0.21100397050482136,0.32995743
0.6488939307997732,0.42615414
0.2450368689733409,0.2699716
0.2450368689733409,0.23359457
0.2450368689733409,0.23555163
0.2404991491775383,0.24600911
0.25184344866704483,0.27835864
0.21440726035167332,0.34014413
0.18037436188315373,0.28829652
0.2949517867271696,0.23999822
0.2631877481565513,0.22008309
0.19171866137266025,0.24115607
0.19171866137266025,0.3382162
