Real,Predicted
0.0,0.45971566
0.0,0.27605295
0.28620689655172415,0.5851617
0.33793103448275863,0.24786378
0.3310344827586207,0.18455943
0.39655172413793105,0.31229597
0.3620689655172414,0.42002803
0.39827586206896554,0.33576554
0.15948275862068967,0.27727586
0.25862068965517243,0.3275928
0.25862068965517243,0.36660957
0.4655172413793104,0.31400302
0.20689655172413796,0.2836303
0.28793103448275864,0.46012616
0.5241379310344828,0.54882836
0.4017241379310345,0.50893223
0.33793103448275863,0.39401758
0.3,0.4492777
0.3,0.32723424
0.3,0.2274949
0.3,0.27059698
0.5448275862068965,0.5520902
0.7620689655172413,0.43991673
0.4068965517241379,0.46598256
0.8241379310344827,0.44540787
0.7965517241379311,0.30130625
0.8482758620689655,0.27778828
0.3724137931034483,0.25680578
0.33620689655172414,0.30103102
0.29482758620689653,0.3275709
0.34655172413793106,0.4538166
0.3086206896551724,0.4564913
0.5008620689655172,0.40582448
0.3793103448275862,0.3537956
0.3793103448275862,0.27640253
0.6448275862068965,0.3575061
0.32068965517241377,0.37848127
0.8896551724137931,0.35097277
0.2620689655172414,0.28877473
0.6827586206896552,0.32309103
0.3413793103448276,0.32103798
0.3413793103448276,0.32141805
0.36724137931034484,0.3543756
0.3931034482758621,0.32442856
0.0,0.34320182
0.3293103448275862,0.42865503
0.7620689655172413,0.42240816
0.6724137931034483,0.33052582
0.7206896551724138,0.50845087
0.38620689655172413,0.6118982
0.0,0.3246951
0.2931034482758621,0.32030785
0.24137931034482757,0.1580556
0.8655172413793103,0.19122197
0.15258620689655172,0.3932386
0.3810344827586207,0.6421236
0.8758620689655172,0.29632765
0.5310344827586206,0.31236628
0.38620689655172413,0.20433286
0.0,0.3158176
0.38620689655172413,0.34633875
0.7586206896551724,0.42865914
0.3275862068965517,0.25373307
0.0,0.31137437
0.3931034482758621,0.29665327
0.30517241379310345,0.38671678
0.3396551724137931,0.31075197
0.31551724137931036,0.37782145
0.4603448275862069,0.3448105
0.2637931034482759,0.5181651
0.3017241379310345,0.51880056
0.28620689655172415,0.29394522
0.0,0.44130498
0.0,0.4727069
0.3913793103448276,0.3999747
0.3913793103448276,0.24493279
0.0,0.16784893
0.2706896551724138,0.16472149
0.2706896551724138,0.30824542
0.2189655172413793,0.100342155
0.0,0.14860998
0.3275862068965517,0.39555258
0.3620689655172414,0.4034015
0.41206896551724137,0.33441997
0.41206896551724137,0.28746754
0.8241379310344827,0.37666714
0.8241379310344827,0.26305145
0.31551724137931036,0.2622142
0.43103448275862066,0.32153183
0.43103448275862066,0.34251803
0.2982758620689655,0.39234674
0.24655172413793103,0.2562944
0.35,0.33844942
0.2982758620689655,0.20817542
0.3146551724137931,0.2259483
0.4189655172413793,0.43289167
0.8379310344827586,0.34059638
0.38275862068965516,0.3501737
0.3310344827586207,0.42257452
