Real,Predicted
0.41293250141803745,0.33111352
0.33352240499149177,0.3158333
0.14974475326148612,0.3122182
0.18377765173000568,0.34886062
0.36755530346001136,0.30541837
0.23255813953488377,0.26202494
0.23255813953488377,0.32260597
0.24163357912648895,0.24847086
0.20760068065796938,0.20943998
0.0,0.23970312
0.342597844583097,0.22454798
0.13726602382302894,0.25783437
0.0,0.19513038
0.4106636415201361,0.1750885
0.505955757231991,0.18410408
0.2053318207600681,0.28222644
0.41973908111174135,0.2228488
0.2098695405558707,0.19585678
0.27680090754395914,0.32280523
0.17810550198525243,0.32294938
0.3562110039705048,0.27785948
0.24276800907543963,0.20980823
0.27680090754395914,0.21576034
0.368689733408962,0.23744497
0.23142370958593309,0.20087785
0.26545660805445265,0.19321698
0.40612592172433354,0.16531804
0.0,0.24129245
0.1452070334656835,0.19150257
0.1792399319342031,0.2481576
0.1792399319342031,0.2790593
0.16108905275099264,0.21306993
0.4027226318774816,0.22339302
0.26999432785025523,0.30226868
0.16562677254679525,0.3285474
0.3023255813953488,0.339195
0.1429381735677822,0.32747728
0.5422575155984118,0.3625477
0.2711287577992059,0.37605596
0.3630175836642087,0.3295874
0.19852524106636418,0.26873937
0.3630175836642087,0.2281199
0.3925127623369257,0.2227341
0.0,0.30228162
0.18491208167895634,0.25322175
0.23255813953488377,0.24148354
0.18264322178105505,0.24910918
0.18264322178105505,0.19718662
0.36528644356211004,0.14642614
0.14861032331253546,0.26019216
0.21100397050482136,0.23845884
0.21100397050482136,0.29911166
0.0,0.3057303
0.21781055019852527,0.2109755
0.4095292115711855,0.2314761
0.4288145207033466,0.25409988
0.18037436188315373,0.1897141
0.35394214407260355,0.21131727
0.159954622802042,0.17547035
0.159954622802042,0.20931041
0.19398752127056157,0.24557012
0.2189449801474759,0.25483954
0.19739081111741352,0.3069585
0.24730572887124222,0.3510984
0.13386273397617698,0.34676847
