Real,Predicted
0.7705382436260624,0.49574548
0.0,0.540632
0.4135977337110482,0.4790239
0.3512747875354108,0.3847791
0.5401322001888574,0.48580655
0.0,0.40115368
0.2776203966005666,0.62389266
0.2776203966005666,0.42889148
0.3267233238904627,0.24423069
0.31350330500472146,0.19077295
0.0,0.25845322
0.0,0.32194257
0.3021718602455147,0.37884188
0.6043437204910294,0.5443486
0.9065155807365439,0.52506983
0.48347497639282344,0.56911796
0.48347497639282344,0.4415198
0.966949952785647,0.4271676
0.48347497639282344,0.50840753
0.34560906515580736,0.48382038
0.6326723323890463,0.35811722
0.25873465533522194,0.34466708
0.3286118980169972,0.33246148
0.3286118980169972,0.40887323
0.2719546742209632,0.1351411
0.6005665722379604,0.2673954
0.3286118980169972,0.36441633
0.8725212464589236,0.33522153
0.0,0.2726354
0.39471199244570354,0.35910392
0.4079320113314448,0.41477334
0.46458923512747874,0.513788
0.4192634560906516,0.5409848
0.3796033994334278,0.33555973
0.3796033994334278,0.39735493
0.5826251180358829,0.35551417
0.3229461756373938,0.41227108
0.7592067988668556,0.41822588
0.3229461756373938,0.43481052
0.39471199244570354,0.5316496
0.3380547686496695,0.45838675
0.38715769593956567,0.3178926
0.7932011331444759,0.4081343
0.39660056657223797,0.4113161
0.32483474976392823,0.33342797
0.4079320113314448,0.4567513
0.37393767705382436,0.5717942
0.43059490084985835,0.4448157
0.49669499527856475,0.4762915
0.3607176581680831,0.2922975
0.0,0.33478326
0.42304060434372054,0.44588688
0.42304060434372054,0.44460183
0.26440037771482533,0.27305812
0.9480642115203023,0.36208308
0.42304060434372054,0.2986843
0.42304060434372054,0.454354
0.24173748819641172,0.5318027
0.41548630783758267,0.4010067
0.43059490084985835,0.4522655
0.43059490084985835,0.45262426
0.2776203966005666,0.31478706
0.28895184135977336,0.46924144
0.6345609065155807,0.43946248
0.28895184135977336,0.45038885
0.34560906515580736,0.43245262
0.34183191690273845,0.33965668
0.4287063267233239,0.25425136
0.37204910292728993,0.4560801
0.8574126534466479,0.39971223
0.29650613786591123,0.50035787
0.3852691218130312,0.21770078
0.8838526912181304,0.3352959
0.4419263456090652,0.30192953
0.4419263456090652,0.5437456
0.31728045325779036,0.22602406
0.7554296506137866,0.27130246
0.3210576015108593,0.5561448
0.6723323890462701,0.37358916
0.30783758262511807,0.5291984
0.0,0.4398451
0.3588290840415487,0.4049022
0.3588290840415487,0.4944825
0.6364494806421153,0.6805084
0.19452313503305008,0.38037035
0.19452313503305008,0.13609195
0.4419263456090652,0.37713772
0.35316336166194523,0.3651182
0.39471199244570354,0.5531026
0.0,0.26103175
0.0,0.57258373
0.12936732766761097,0.37175995
0.30783758262511807,0.38332647
0.25118035882908407,0.43106693
0.30783758262511807,0.5494781
0.4079320113314448,0.37666845
0.23229461756373937,0.37235212
0.3267233238904627,0.35932943
0.5882908404154863,0.4204402
0.4627006610009443,0.54770714
0.45892351274787535,0.50631523
0.45892351274787535,0.5319976
0.21624173748819642,0.32843292
0.1964117091595845,0.5062162
