Real,Predicted
0.3405103668261563,0.33120313
0.2344497607655502,0.4972254
0.39234449760765555,0.52851295
0.7591706539074959,0.49585223
0.3317384370015949,0.3216306
0.31897926634768736,0.27107635
0.2727272727272727,0.31057897
0.32057416267942584,0.28691745
0.44896331738437,0.25047415
0.29186602870813394,0.23710427
0.29186602870813394,0.25375053
0.28548644338118023,0.3848787
0.4633173843700159,0.34014034
0.6666666666666666,0.470133
0.3508771929824561,0.37873977
0.317384370015949,0.4241206
0.26953748006379585,0.27284914
0.598883572567783,0.21716475
0.40669856459330145,0.27882007
0.0,0.29354808
0.4505582137161085,0.43115854
0.2966507177033493,0.3762557
0.8229665071770335,0.43522698
0.2599681020733652,0.2875653
0.0,0.2375488
0.30462519936204147,0.42934078
0.7049441786283891,0.49799004
0.6220095693779905,0.389101
0.5933014354066986,0.42215252
0.2727272727272727,0.40657878
0.5933014354066986,0.31106806
0.4752791068580542,0.2853809
0.21371610845295055,0.2818173
0.21371610845295055,0.29682687
0.3971291866028708,0.31038043
0.46411483253588515,0.19866496
0.24880382775119617,0.28333324
0.24880382775119617,0.41568846
0.29186602870813394,0.39411032
0.24401913875598089,0.47727144
0.26156299840510366,0.68484664
0.8006379585326954,0.61759615
0.0,0.49900347
0.40031897926634774,0.38695955
0.189792663476874,0.35793346
0.23763955342902712,0.29752687
0.26156299840510366,0.20500767
0.31419457735247214,0.60870343
0.2583732057416268,0.55055296
0.2105263157894737,0.66460705
0.3748006379585327,0.6703404
0.3748006379585327,0.70167446
0.4816586921850079,0.64728457
0.5773524720893142,0.33782423
0.2950558213716108,0.33710775
0.2950558213716108,0.30465657
0.5901116427432217,0.31645107
0.2950558213716108,0.33805418
0.2950558213716108,0.3332641
0.0,0.40465695
0.2025518341307815,0.40377474
0.2503987240829346,0.19722295
0.0,0.26329926
0.3891547049441786,0.3753289
0.0,0.31437734
0.39872408293460926,0.3521339
0.3508771929824561,0.3659308
0.39872408293460926,0.58766615
0.3732057416267942,0.29260257
0.34768740031897927,0.25610244
0.34768740031897927,0.31728178
0.6044657097288676,0.31074786
0.2743221690590112,0.34596914
0.0,0.28908718
0.2870813397129187,0.25971562
0.2870813397129187,0.2839041
0.0,0.23292333
0.379585326953748,0.3156008
0.3317384370015949,0.35241893
0.3508771929824561,0.6102386
0.3827751196172249,0.34727758
0.2599681020733652,0.2112428
0.2599681020733652,0.33356345
0.3078149920255183,0.30390772
0.5677830940988835,0.38115948
0.3811802232854864,0.28874397
0.2647527910685805,0.40414873
0.23125996810207336,0.3885983
0.23125996810207336,0.27077204
0.23125996810207336,0.23497546
0.7559808612440191,0.21736792
0.27591706539074956,0.44957054
0.32695374800637955,0.4926653
0.8229665071770335,0.4081496
0.354066985645933,0.2936046
0.2535885167464115,0.27789792
0.6028708133971291,0.3212285
0.3014354066985646,0.3036716
0.3014354066985646,0.26419157
0.6028708133971291,0.3809274
0.2727272727272727,0.33152217
0.3397129186602871,0.30301762
0.39872408293460926,0.44071248
0.3078149920255183,0.45566684
0.5550239234449761,0.46509638
0.0,0.47274187
0.2360446570972887,0.33428258
