Real,Predicted
0.18320610687022898,0.30825615
0.14797416324133883,0.21986654
0.366412213740458,0.29624295
0.2947739283617146,0.21366245
0.07927187316500293,0.24438587
0.0,0.24250188
0.3805049911920141,0.3302285
0.3805049911920141,0.22220635
0.0,0.16505578
0.2407516147974163,0.15294644
0.3135642982971227,0.17484173
0.5002935995302408,0.31641984
0.1421021726365238,0.26210743
0.21256605989430416,0.19906649
0.0,0.27084327
0.28068115091015855,0.19354692
0.182031708749266,0.23850125
0.2172636523781562,0.2076559
0.3992953611274222,0.17450958
0.1491485613623018,0.30638966
0.2583675866118614,0.2221733
0.27480916030534347,0.2546512
0.29125073399882556,0.2507826
0.2560187903699354,0.1316493
0.29125073399882556,0.17642337
0.2560187903699354,0.22723365
0.2019964768056371,0.4251241
0.11391661773341162,0.26312178
0.544920728126835,0.2946671
0.2724603640634175,0.28856614
0.2724603640634175,0.2730148
0.5167351732237229,0.16686685
0.22313564298297123,0.21501082
0.19142689371697003,0.2594274
0.3317674691720493,0.17568964
0.20786846741045212,0.30558127
0.19495008807985909,0.14436892
0.20551967116852615,0.28923824
0.20551967116852615,0.24914798
0.41103934233705225,0.25006333
0.20551967116852615,0.3595938
0.2959483264826776,0.3324741
0.2959483264826776,0.26251566
0.16793893129770993,0.3351306
0.2759835584263065,0.22239205
0.15384615384615385,0.2161189
0.18672930123311804,0.2996033
0.18672930123311804,0.24524495
0.2219612448620082,0.36150745
0.2219612448620082,0.39899105
0.1655901350557839,0.28239173
0.2935995302407516,0.30190828
0.22665883734586023,0.27295846
0.2560187903699354,0.29596004
0.17381092190252495,0.26590142
0.13857897827363475,0.3038076
0.2337052260716383,0.4365019
0.41338813857897827,0.23761952
