Real,Predicted
0.0,0.42448804
0.3591682419659736,0.5244799
0.8620037807183365,0.69099635
0.0,0.29226187
0.3724007561436673,0.41432837
0.3724007561436673,0.33259192
0.3459357277882798,0.37664643
0.3459357277882798,0.31102487
0.28922495274102084,0.42546692
0.18620037807183365,0.38020995
0.6351606805293006,0.5718745
0.782608695652174,0.7856147
0.6852551984877127,0.7605108
0.8582230623818526,0.6329787
0.44234404536862004,0.44301477
0.44234404536862004,0.4371161
0.6767485822306238,0.42451498
0.3780718336483932,-0.048597835
0.4801512287334594,0.4739154
0.3780718336483932,0.32703474
0.32136105860113423,0.35237756
0.6994328922495274,0.2643472
0.729678638941399,0.5402043
0.729678638941399,0.62607145
0.3062381852551985,0.61688083
0.8317580340264651,0.60366195
0.7750472589792061,0.48431304
0.6200378071833649,0.38126084
0.5897920604914935,0.36260504
0.39508506616257094,0.43472353
0.6351606805293006,0.37059852
0.40075614366729684,0.42918035
0.0,0.32989523
0.6540642722117203,0.45322502
0.40642722117202273,0.303197
0.3270321361058601,0.26254782
0.6257088846880907,0.50133014
0.3270321361058601,0.49685344
0.6219281663516069,0.41278955
0.4593572778827978,0.38781965
0.40264650283553877,0.54968834
0.9187145557655955,0.4916441
0.41965973534971646,0.5000939
0.5860113421550095,0.35705435
