Real,Predicted
0.7762817193164162,0.68261355
0.0,0.43572992
0.881926462972553,0.51822877
0.0,0.5629125
0.9999999999999998,0.30694544
0.3096841015018125,0.8514733
0.9129984464008285,0.050586164
0.8746763335059553,0.5714704
0.0,0.3287574
0.9129984464008285,0.41196132
0.69963749352667,0.58473593
0.0,0.43229467
0.8363542206110822,0.63986766
0.0,0.41890156
0.045572242361470734,0.39397556
0.9129984464008285,0.68712777
0.0,0.01830864
0.9129984464008285,0.50071836
0.0,0.49824536
0.07664422578974625,0.4240029
0.0,0.6044351
0.0,0.14630072
0.881926462972553,0.73955685
0.07664422578974625,0.30118078
0.9129984464008285,0.7922282
0.0,0.13685076
0.881926462972553,0.30378768
0.9129984464008285,0.46401224
0.1367167270844122,0.3393408
0.0,0.5792281
0.9129984464008285,0.13782227
0.0,0.5651969
0.0,0.9664621
0.0,0.09748098
0.35007767995857064,0.47898686
