Real,Predicted
0.881926462972553,0.2262623
0.9129984464008285,0.7545873
0.0,0.62685764
0.0031071983428275496,0.796065
0.0,0.87611616
0.0,0.3542625
0.045572242361470734,0.21304208
0.881926462972553,0.02490767
0.9129984464008285,0.5289542
0.0,0.21806532
0.881926462972553,0.66375333
0.9129984464008285,0.6589535
0.0,0.39044696
0.0,0.14149675
0.0,0.6292609
0.9129984464008285,0.35936654
0.0,0.24017611
0.9999999999999998,0.08504789
0.17918177110305541,0.629692
0.9129984464008285,0.19690102
0.0,0.6891017
0.9129984464008285,0.49818993
0.9129984464008285,0.6745399
0.0,0.48737055
0.0,0.21028876
0.7452097358881408,0.7566858
0.9129984464008285,0.47225672
0.9129984464008285,0.5004413
0.9129984464008285,0.38693723
0.9129984464008285,0.35208005
0.9129984464008285,0.6874914
0.03417918177110305,0.5398885
0.9129984464008285,0.6752238
0.9129984464008285,0.7220041
0.0,0.5624388
0.9129984464008285,0.95479935
