Real,Predicted
0.328,0.5721363
0.9359999999999999,0.34426063
0.6240000000000001,0.5410518
0.6719999999999999,0.26378506
0.306,0.60310507
0.732,0.40986234
0.6910000000000001,0.3997091
0.298,0.44546685
0.324,0.19681153
0.47000000000000003,0.37740368
0.94,0.9169234
0.302,0.46658576
0.31,0.3427459
0.171,0.34113908
0.0,0.35121208
0.9159999999999999,0.3649516
0.314,0.32442626
0.255,0.2314629
1.0,0.36213297
0.40800000000000003,0.3528941
0.49600000000000005,0.36004353
0.49600000000000005,0.5287857
0.49600000000000005,0.6529677
0.436,0.41994002
0.436,0.60103893
0.436,0.5200955
0.316,0.47659767
0.14400000000000002,0.46310037
0.0,0.48545587
0.0,0.66536397
0.47600000000000003,0.36518106
0.8920000000000001,0.1515972
0.44,0.19009185
0.44,0.39179996
0.0,0.20867106
0.0,0.418875
0.0,0.53928095
0.442,0.5016395
0.0,0.24670282
0.772,0.1419508
0.386,0.1681349
0.0,0.33418137
0.41800000000000004,0.41453865
0.0,0.37877303
0.35000000000000003,0.34678948
0.35000000000000003,0.4863342
0.47000000000000003,0.64077103
0.322,0.22311221
0.262,0.3524142
0.432,0.40649557
0.8640000000000001,0.4575122
0.6340000000000001,0.4029441
0.6799999999999999,0.2281031
0.696,0.24531098
0.386,0.5487883
0.236,0.37642738
0.35200000000000004,0.39454898
