Real,Predicted
0.13814756671899528,0.13534424
0.7844060701203559,0.777832
0.8838304552590267,0.5457981
0.0,0.40970466
0.9225536368393512,0.34749743
0.8911564625850341,0.28110716
0.9225536368393512,-0.05212792
0.8911564625850341,0.10077522
0.9225536368393512,0.9204936
0.13814756671899528,0.35107163
0.9225536368393512,0.5047542
0.7530088958660388,0.41263792
0.03453689167974882,0.25587025
0.9225536368393512,0.27902928
0.0,0.44809383
0.7530088958660388,0.36917755
0.0,0.027128614
0.9225536368393512,0.42835024
0.9225536368393512,0.18761167
0.0,0.8729832
1.0,0.104826845
0.0,0.8708915
0.7038199895342753,0.31782904
0.9225536368393512,0.17590359
0.0,0.84423184
0.8911564625850341,0.15847161
0.9225536368393512,0.9850361
0.0,-0.036237203
0.9225536368393512,0.18900546
0.7844060701203559,0.91980267
0.10675039246467818,0.12522236
