Real,Predicted
0.21100397050482136,0.3418305
0.38740782756664777,0.19181061
0.20079410096426548,0.22702634
0.1667612024957459,0.27196926
0.16789563244469657,0.22596985
0.3074305161656268,0.25287783
0.2484401588201929,0.2597834
0.1384004537719796,0.2609498
0.3085649461145774,0.26976275
0.14407260351673287,0.2728659
0.2620533182076007,0.28198418
0.09529211571185481,0.26639274
0.5241066364152014,0.26544946
0.580828133862734,0.29310113
0.17016449234259787,0.2708914
0.17016449234259787,0.2691213
0.4163357912648894,0.28986955
0.1554169030062394,0.27033156
0.18944980147475896,0.27210322
0.0867838910947249,0.28353202
0.16335791264889396,0.26774922
0.16335791264889396,0.26346052
0.5354509359047079,0.22616908
0.26772546795235397,0.23976672
0.27906976744186046,0.26792887
0.558139534883721,0.23360232
0.27906976744186046,0.22626364
0.27906976744186046,0.22708243
0.20760068065796938,0.22823331
0.21781055019852527,0.24270016
0.3857061826432218,0.23023784
0.25184344866704483,0.25708172
0.4696539988655701,0.24251679
0.0,0.23116018
0.22121384004537722,0.22742325
0.45604083947816226,0.2431207
0.22802041973908113,0.32744044
0.23709585933068636,0.32165134
0.2030629608621668,0.214414
0.6006806579693704,0.2474061
0.0,0.25372583
0.23255813953488377,0.23481852
0.19512195121951223,0.24583103
0.19512195121951223,0.28696656
0.3902439024390244,0.2934481
1.0,0.20755994
0.476460578559274,0.26824844
0.22915484968803176,0.26458192
0.4900737379466818,0.24917686
0.21100397050482136,0.25424582
0.41520136131593877,0.25669655
0.24163357912648895,0.24086328
0.0,0.22400689
0.316505955757232,0.21690486
0.13726602382302894,0.24396151
0.3153715258082813,0.2423473
0.2200794100964266,0.22721282
0.4288145207033466,0.15730989
0.21440726035167332,0.25572836
0.28474191718661374,0.22015616
0.2745320476460579,0.2860412
0.2881452070334657,0.22356811
0.2881452070334657,0.27560997
0.424276800907544,0.27798665
0.24957458876914354,0.28363913
0.20079410096426548,0.28985292
0.20760068065796938,0.22909743
0.17356778218944982,0.22768372
0.41520136131593877,0.24192885
0.3970504821327283,0.25748697
0.15428247305728873,0.22717051
0.3766307430516166,0.22014125
0.24163357912648895,0.23355532
0.47192285876347134,0.26681957
0.35280771412365286,0.25936988
0.3942144072603517,0.26634622
0.4809982983550766,0.29031068
0.3221781055019853,0.28441
0.0,0.28202248
0.26545660805445265,0.27272624
0.2268859897901305,0.26394084
0.2268859897901305,0.21603693
0.2189449801474759,0.29429358
0.3142370958593307,0.24422872
0.4378899602949518,0.24053681
0.27906976744186046,0.2723274
0.26545660805445265,0.27403212
0.26545660805445265,0.29709768
0.5422575155984118,0.30271447
0.5082246171298923,0.2734881
0.23709585933068636,0.26854718
0.23709585933068636,0.23101133
0.20760068065796938,0.23476002
0.15087918321043678,0.2170851
0.21100397050482136,0.23537254
0.2450368689733409,0.2704196
0.21100397050482136,0.25867292
0.24163357912648895,0.28416702
0.5036868973340897,0.2768311
0.5036868973340897,0.26388764
0.4696539988655701,0.23967603
