Real,Predicted
0.16335791264889396,0.18907784
0.394781622234827,0.16846587
0.19739081111741352,0.27660108
0.23596142938173573,0.2718082
0.23596142938173573,0.31052065
0.26091888825865,0.26939023
0.45604083947816226,0.24978422
0.22802041973908113,0.34765774
0.17356778218944982,0.25947964
0.23709585933068636,0.22422932
0.2030629608621668,0.22718255
0.4741917186613727,0.25990075
0.0,0.32352197
0.16789563244469657,0.31833798
0.23255813953488377,0.22208367
0.18377765173000568,0.20229106
0.19171866137266025,0.23292534
0.4515031196823596,0.18125705
0.19171866137266025,0.2299154
0.0,0.24333154
0.18491208167895634,0.34855318
0.4900737379466818,0.27170432
0.21100397050482136,0.26268694
0.2461712989222916,0.18596213
0.0,0.26229578
0.2461712989222916,0.17852949
0.17243335224049916,0.19204865
0.3448667044809983,0.2310841
0.3448667044809983,0.21424596
0.316505955757232,0.20344679
0.37209302325581395,0.30044922
0.186046511627907,0.27943364
1.0,0.2766363
0.17697107203630177,0.1394188
0.1429381735677822,0.16109052
0.35394214407260355,0.25791964
0.17697107203630177,0.25003073
0.28474191718661374,0.16984424
0.13499716392512764,0.14449507
0.1690300623936472,0.14861883
0.41293250141803745,0.20898406
0.33352240499149177,0.16187559
0.14974475326148612,0.2223659
0.18377765173000568,0.2530908
0.36755530346001136,0.23737524
0.23255813953488377,0.23911081
0.23255813953488377,0.22355208
0.24163357912648895,0.19872768
0.20760068065796938,0.23450957
0.0,0.26849008
0.342597844583097,0.19617884
0.13726602382302894,0.3150583
0.0,0.25702828
0.4106636415201361,0.33580893
0.505955757231991,0.38533145
0.2053318207600681,0.19917886
0.41973908111174135,0.18495075
0.2098695405558707,0.17279486
0.27680090754395914,0.35616523
0.17810550198525243,0.3649462
0.3562110039705048,0.23610942
0.24276800907543963,0.3289764
0.27680090754395914,0.2770721
0.368689733408962,0.19052897
0.23142370958593309,0.19547121
0.26545660805445265,0.21156643
0.40612592172433354,0.26443237
0.0,0.12217416
0.1452070334656835,0.07886265
0.1792399319342031,0.31876892
0.1792399319342031,0.23525138
0.16108905275099264,0.04670008
0.4027226318774816,0.16398959
0.26999432785025523,0.050124515
0.16562677254679525,0.15163906
0.3023255813953488,0.14888225
0.1429381735677822,0.30641475
0.5422575155984118,0.24020995
0.2711287577992059,0.23689623
0.3630175836642087,0.17963766
0.19852524106636418,0.33334553
0.3630175836642087,0.27766395
0.3925127623369257,0.24782054
0.0,0.2645468
0.18491208167895634,0.21027748
0.23255813953488377,0.16265933
0.18264322178105505,0.26370394
0.18264322178105505,0.26360172
0.36528644356211004,0.2535345
0.14861032331253546,0.21809454
0.21100397050482136,0.28729182
0.21100397050482136,0.18364738
0.0,0.24878289
0.21781055019852527,0.30924302
0.4095292115711855,0.3030315
0.4288145207033466,0.46873528
0.18037436188315373,0.16349594
0.35394214407260355,0.1734709
0.159954622802042,0.26736942
0.159954622802042,0.35730183
0.19398752127056157,0.23902898
0.2189449801474759,0.2725097
0.19739081111741352,0.23378913
0.24730572887124222,0.22170095
0.13386273397617698,0.19643967
