Real,Predicted
0.3482699943278503,0.20646815
0.1667612024957459,0.21932578
0.09245604083947817,0.18934742
0.3357912648893931,0.20467418
0.2597844583096994,0.26795685
0.16789563244469657,0.068430915
0.1883153715258083,0.06910089
0.1883153715258083,0.11163962
0.22234826999432786,0.22947785
0.38060124787294386,0.25744918
0.5445263754963132,0.23017174
1.0,0.23350991
0.1361315938740783,0.26803535
0.1554169030062394,0.29106402
0.37889960294951786,0.1914705
0.37889960294951786,0.16474235
0.22234826999432786,0.1412375
0.4446965399886557,0.23226964
0.38457175269427113,0.29007196
0.2926829268292683,0.23775879
0.4106636415201361,0.2699625
0.25184344866704483,0.2753836
0.21781055019852527,0.1682449
0.18718094157685766,0.16563359
0.22121384004537722,0.25354362
0.19398752127056157,0.24798441
0.19398752127056157,0.2587853
0.19398752127056157,0.23888072
0.45604083947816226,0.24779013
0.0,0.23143783
0.3635847986386841,0.27181777
0.0,0.28238586
0.2836074872376631,0.24294205
0.19512195121951223,0.20768274
0.3902439024390244,0.24204603
0.20419739081111743,0.18822679
0.238230289279637,0.23401082
0.33352240499149177,0.27471226
0.20419739081111743,0.28108022
0.4492342597844583,0.25165474
0.24163357912648895,0.21976578
0.25070901871809415,0.30907464
0.21440726035167332,0.2457415
0.3857061826432218,0.29231483
0.0,0.22003257
0.25070901871809415,0.2782258
0.28474191718661374,0.22847128
0.2541123085649461,0.24324787
0.1452070334656835,0.21765977
0.46511627906976744,0.20750758
0.22461712989222918,0.23883682
0.5173000567214975,0.25699523
0.21440726035167332,0.24544361
0.17356778218944982,0.2909685
0.20760068065796938,0.23758197
0.20760068065796938,0.24540928
0.1644923425978446,0.19738385
0.4832671582529779,0.24982557
0.17129892229154853,0.2580605
0.22348269994327855,0.25666755
0.25751559841179805,0.26836556
0.25751559841179805,0.28637058
0.0,0.2444008
0.17810550198525243,0.24309486
0.26545660805445265,0.2412378
0.2268859897901305,0.1960958
0.2268859897901305,0.16865095
0.0,0.21852636
0.18491208167895634,0.25259173
0.18491208167895634,0.21946862
0.3448667044809983,0.34087527
0.24957458876914354,0.2792599
0.23142370958593309,0.24845609
0.5445263754963132,0.20996074
0.5422575155984118,0.2988415
0.0,0.23478466
0.2450368689733409,0.31890887
0.2450368689733409,0.26685423
0.3471355643788996,0.21069878
0.23028927963698245,0.12558864
0.29154849688031764,0.17828676
0.23028927963698245,0.23276842
0.5558706749858197,0.17477176
0.25184344866704483,0.16637465
0.25184344866704483,0.23754495
0.25184344866704483,0.3086518
