Real,Predicted
0.3359073359073359,0.14353326
0.277992277992278,0.15857735
0.6138996138996139,0.395516
0.3359073359073359,0.42430806
0.4343629343629344,0.16934994
0.2895752895752896,0.34741354
0.33783783783783783,0.4761271
0.45366795366795365,0.4609379
0.45366795366795365,0.51076096
0.8494208494208495,0.2926614
0.6023166023166023,0.42395082
0.24324324324324326,0.47961923
0.28378378378378377,0.4715482
0.3957528957528958,0.40704706
0.38803088803088803,0.38006422
0.38803088803088803,0.26618093
0.38803088803088803,0.16542801
0.3301158301158301,0.19143403
0.7760617760617761,0.20283696
0.3301158301158301,0.47708675
0.2953667953667954,0.4627339
0.4034749034749035,0.4374716
0.3455598455598456,0.46752846
0.3957528957528958,0.5224254
0.0,0.48979837
0.2548262548262548,0.31251037
0.3127413127413128,0.25519097
0.0,0.2887424
0.7683397683397684,0.44268462
0.7104247104247104,0.5410785
0.32625482625482627,0.26367843
0.32625482625482627,0.25740466
0.4922779922779923,0.4904332
0.4922779922779923,0.43617356
0.0,0.48497233
0.3725868725868726,0.32948852
0.416988416988417,0.38567898
0.25675675675675674,0.3513983
0.3146718146718147,0.34507892
0.4189189189189189,0.2105116
0.48069498069498073,0.4550993
0.5077220077220077,0.3011072
0.16891891891891894,0.17326358
0.23552123552123555,0.13361341
0.6138996138996139,0.5254275
0.31660231660231664,0.53449994
0.9034749034749036,0.49039575
0.6023166023166023,0.50355333
0.6486486486486487,0.45378092
0.2953667953667954,0.5242137
0.7065637065637066,0.45276085
0.666988416988417,0.46674818
0.2876447876447877,0.50922
0.3127413127413128,0.52456456
0.45366795366795365,0.64090544
0.9073359073359074,0.795924
0.29150579150579153,0.70636374
0.29922779922779924,0.4418079
0.16505791505791506,0.4559891
0.0,0.35831055
0.8841698841698842,0.22727591
0.3030888030888031,0.25512472
0.24613899613899615,0.21501744
0.9652509652509652,0.1607137
0.3938223938223938,0.21314374
0.4787644787644788,0.34841475
0.4787644787644788,0.22403798
0.4787644787644788,0.24791965
0.42084942084942084,0.3828732
0.42084942084942084,0.40632418
0.42084942084942084,0.36802354
0.305019305019305,0.45880157
0.138996138996139,0.41993836
0.0,0.42157
0.0,0.25182232
0.45945945945945943,0.24922201
0.8610038610038611,0.52262795
0.42471042471042475,0.5554548
0.42471042471042475,0.39792565
0.0,0.4628842
0.0,0.33417585
0.0,0.20391142
0.4266409266409267,0.24973413
0.0,0.4798601
0.7451737451737452,0.6204409
0.3725868725868726,0.6079435
0.0,0.4950668
0.4034749034749035,0.41631576
0.0,0.39847323
0.33783783783783783,0.29737923
0.33783783783783783,0.50992954
0.45366795366795365,0.42931846
0.3108108108108108,0.3153507
0.2528957528957529,0.41921857
0.416988416988417,0.19332996
0.833976833976834,0.20302239
0.611969111969112,0.1741558
0.6563706563706564,0.50479496
0.6718146718146718,0.4228511
0.3725868725868726,0.37821844
0.2277992277992278,0.39118075
0.33976833976833976,0.3498166
