Real,Predicted
0.21100397050482136,0.28798857
0.17697107203630177,0.24735719
0.21100397050482136,0.23304904
0.4696539988655701,0.22865441
0.29608621667612023,0.30636597
0.20079410096426548,0.16291323
0.4015882019285309,0.21911293
0.23028927963698245,0.26599395
0.1883153715258083,0.27824605
0.2484401588201929,0.23358905
0.27226318774815655,0.26670897
0.2620533182076007,0.27030456
0.2620533182076007,0.2468141
0.580828133862734,0.19572765
0.0,0.21994084
0.290414066931367,0.19509009
0.17016449234259787,0.17718086
0.37889960294951786,0.18541992
0.18944980147475896,0.20915815
0.18944980147475896,0.17828211
0.1554169030062394,0.22010016
0.19739081111741352,0.24497586
0.19739081111741352,0.21992579
0.19739081111741352,0.22218978
0.2881452070334657,0.28978226
0.32444696539988654,0.24296278
0.6307430516165627,0.2039544
0.2336925694838344,0.1834566
0.22802041973908113,0.24977225
0.0,0.29242098
0.0,0.30029422
0.2450368689733409,0.30853295
0.1315938740782757,0.25091094
0.19398752127056157,0.3480536
0.25070901871809415,0.23885286
0.24957458876914354,0.19030118
0.2836074872376631,0.22624937
0.23255813953488377,0.21606657
0.19512195121951223,0.22304764
0.3562110039705048,0.2700135
0.2665910380034033,0.25588673
0.20419739081111743,0.25325954
0.19058423142370962,0.283632
0.5173000567214975,0.27048647
0.5173000567214975,0.2470774
0.25070901871809415,0.20879373
0.0,0.16483313
0.22121384004537722,0.25272566
0.2541123085649461,0.23781714
0.2756664775950085,0.18873495
0.1928530913216109,0.26525182
0.3857061826432218,0.20324862
0.1928530913216109,0.2731741
0.2200794100964266,0.28005612
0.25070901871809415,0.2846865
0.2881452070334657,0.25266933
0.2881452070334657,0.27763253
0.2881452070334657,0.28108737
0.0,0.23687795
0.1792399319342031,0.25522137
0.19398752127056157,0.15691945
0.25865002836074874,0.24621198
0.25865002836074874,0.27401024
0.5173000567214975,0.17800575
0.20079410096426548,0.2399844
0.0,0.26326376
0.25751559841179805,0.3177476
0.25751559841179805,0.22931936
0.22348269994327855,0.17402878
0.25751559841179805,0.2611275
0.3942144072603517,0.20940071
0.23936471922858768,0.2012195
0.19058423142370962,0.15042686
0.1928530913216109,0.1410355
0.3482699943278503,0.19540164
0.2268859897901305,0.25425023
0.10550198525241067,0.2942204
0.1928530913216109,0.23738971
0.18491208167895634,0.2366732
0.4991491775382871,0.27779925
0.24957458876914354,0.25959453
0.4991491775382871,0.25691366
0.23142370958593309,0.16103363
0.26545660805445265,0.21451285
0.17810550198525243,0.22611833
0.23709585933068636,0.30545256
0.41463414634146345,0.3030023
0.5422575155984118,0.29393718
0.23255813953488377,0.30307037
0.0,0.18625787
0.19625638116846286,0.26566067
0.23028927963698245,0.33926398
0.2756664775950085,0.23070973
0.25184344866704483,0.23054695
0.25184344866704483,0.14509183
0.21781055019852527,0.3003077
