Real,Predicted
0.24163357912648895,0.22321251
0.2756664775950085,0.31593192
0.24163357912648895,0.33502278
0.4968803176403857,0.21039557
0.2580828133862734,0.19814903
0.0,0.24102756
0.4968803176403857,0.18745705
0.2484401588201929,0.23978269
0.21440726035167332,0.2123369
0.17697107203630177,0.2418235
0.36755530346001136,0.26313215
0.1667612024957459,0.22109836
0.16789563244469657,0.23383528
0.32558139534883723,0.20045123
0.22234826999432786,0.27138552
0.18377765173000568,0.27319378
0.2484401588201929,0.30609027
0.2484401588201929,0.32656604
0.3085649461145774,0.20670173
0.290414066931367,0.23183548
0.580828133862734,0.27228698
0.3380601247872944,0.19933626
0.4435621100397051,0.22065017
0.17016449234259787,0.19383848
0.16335791264889396,0.23249638
0.2711287577992059,0.24400073
0.27906976744186046,0.21891144
0.2450368689733409,0.2218228
0.25184344866704483,0.17908409
0.22802041973908113,0.21832684
0.22802041973908113,0.1728513
0.4220079410096427,0.1547665
0.19398752127056157,0.21863213
0.23709585933068636,0.33622223
0.2836074872376631,0.34303266
0.5672149744753262,0.23358321
0.19512195121951223,0.24824929
0.16108905275099264,0.24041119
0.22915484968803176,0.19860369
0.45604083947816226,0.23125407
0.20646625070901875,0.24752307
0.19058423142370962,0.19375703
0.22461712989222918,0.19437808
0.41520136131593877,0.19678855
0.25865002836074874,0.23137298
0.25865002836074874,0.24013081
0.25070901871809415,0.21951798
0.21667612024957464,0.19249305
0.25070901871809415,0.21930459
0.0,0.2213785
0.2200794100964266,0.18103972
0.2200794100964266,0.13039905
0.25070901871809415,0.18802354
0.33238797504254114,0.23150349
0.28474191718661374,0.18167084
0.5694838343732276,0.21683672
0.2541123085649461,0.26464507
0.2881452070334657,0.25545153
0.35394214407260355,0.19641039
0.25865002836074874,0.22484228
0.25865002836074874,0.2642928
0.22461712989222918,0.2903043
0.1667612024957459,0.20926699
0.41293250141803745,0.20285827
0.22348269994327855,0.23751664
0.22348269994327855,0.21439734
0.28530913216108905,0.22211754
0.3811684628474192,0.23748314
0.20760068065796938,0.22318006
0.20760068065796938,0.27760708
0.17129892229154853,0.21323517
0.3562110039705048,0.21707138
0.26545660805445265,0.21159944
0.26545660805445265,0.26471457
0.1928530913216109,0.23345411
0.2268859897901305,0.22118118
0.0,0.20635954
0.24957458876914354,0.18120018
0.24957458876914354,0.15939
0.0,0.20824176
0.0,0.23177695
0.6035167328417471,0.2001884
0.2711287577992059,0.34659547
0.23709585933068636,0.3710178
0.2711287577992059,0.17521423
0.2711287577992059,0.4285395
0.23709585933068636,0.21550947
0.3028927963698242,0.18551934
0.44696539988655704,0.24367115
0.5672149744753262,0.22573039
0.17356778218944982,0.23475677
0.13953488372093026,0.21590406
0.2688598979013046,0.20736954
0.23028927963698245,0.2795468
0.24163357912648895,0.28308013
0.2756664775950085,0.42062777
0.0,0.37613302
0.21781055019852527,0.20573077
