Real,Predicted
0.5373692077727952,0.5821836
0.16517189835575485,0.5540338
0.35874439461883406,0.29601544
0.17488789237668162,0.34128052
0.21973094170403584,0.24236344
0.2645739910313901,0.30943298
0.2600896860986547,0.27325362
0.36771300448430494,0.14092208
0.35575485799701045,0.4082049
0.2556053811659193,0.45266372
0.2556053811659193,0.45510674
0.2556053811659193,0.5492576
0.600896860986547,0.49516916
0.5022421524663677,0.43244874
0.273542600896861,0.2871129
0.0,0.23170657
0.624813153961136,0.49164212
0.0,0.23114502
0.49925261584454406,0.26372457
0.2974588938714499,0.26008564
0.2974588938714499,0.39949358
0.5949177877428998,0.21153305
0.2974588938714499,0.3141538
0.2974588938714499,0.34559542
0.3811659192825112,0.32040268
0.5440956651718983,0.35184956
0.2884902840059791,0.26556093
0.40508221225710017,0.3188135
0.2017937219730942,0.37246883
0.3303437967115097,0.4378441
0.2272047832585949,0.28375834
0.5351270553064275,0.29751098
0.0,0.23042022
0.3004484304932735,0.4236629
0.2556053811659193,0.4103111
0.2451420029895366,0.2724684
0.523916292974589,0.27642882
0.3273542600896861,0.3963586
0.23318385650224216,0.2713908
0.18834080717488788,0.3293929
0.23318385650224216,0.3660581
0.18834080717488788,0.3721397
0.4663677130044843,0.3651129
0.375186846038864,0.28525087
0.10089686098654709,0.24756795
0.0,0.40304
0.48430493273542596,0.4855374
0.48430493273542596,0.25914627
0.0,0.2227429
0.3064275037369208,0.29785454
0.3991031390134529,0.34073782
0.6367713004484304,0.27933615
0.18086696562032883,0.06373354
0.27055306427503734,0.26808286
0.0,0.39043176
0.3572496263079223,0.35036713
0.23168908819133033,0.27578896
0.2765321375186846,0.28965074
0.5082212257100149,0.29149312
0.1898355754857997,0.30759466
0.3288490284005979,0.20501913
0.34977578475336324,0.22120474
0.37070254110612855,0.2366216
0.32585949177877427,0.3121391
0.37070254110612855,0.40701437
0.32585949177877427,0.40544385
0.2571001494768311,0.4431755
0.14499252615844543,0.3018794
0.6935724962630793,0.35303974
0.34678624813153963,0.35025495
0.34678624813153963,0.18383251
0.6576980568011959,0.33976936
0.28400597907324365,0.39605916
0.2436472346786248,0.33177483
0.42227204783258593,0.37374187
0.2645739910313901,0.34394902
0.24813153961136025,0.17353152
0.2615844544095665,0.28235567
0.2615844544095665,0.25572324
0.523168908819133,0.3494345
0.2615844544095665,0.3669331
0.37668161434977576,0.3123604
0.37668161434977576,0.36934173
0.21375186846038863,0.4745791
0.351270553064275,0.37665045
0.19581464872944693,0.25994492
0.23766816143497754,0.28405488
0.23766816143497754,0.37054735
0.2825112107623318,0.37258762
0.2825112107623318,0.37804562
0.21076233183856502,0.36917096
0.37369207772795215,0.36045027
0.2884902840059791,0.37830824
0.32585949177877427,0.35236353
0.22122571001494767,0.3142891
0.17638266068759345,0.2970795
0.2974588938714499,0.2972641
0.5261584454409567,0.33248276
