Real,Predicted
0.5173000567214975,0.36638486
0.5082246171298923,0.43752426
0.3811684628474192,0.32565278
0.0,0.29587466
0.3766307430516166,0.16915654
0.24163357912648895,0.30952954
0.24163357912648895,0.307607
0.2053318207600681,0.16951631
0.2053318207600681,0.21331541
0.2053318207600681,0.19741438
0.17810550198525243,0.3529737
0.14407260351673287,0.32747144
0.17810550198525243,0.35636926
0.26545660805445265,0.39650667
0.26545660805445265,0.18716313
0.19058423142370962,0.4247774
0.41973908111174135,0.44769156
0.2268859897901305,0.29457933
0.2268859897901305,0.32128674
0.18491208167895634,0.36062115
0.2189449801474759,0.26713023
0.4991491775382871,0.19240198
0.21554169030062395,0.28727734
0.4991491775382871,0.31102312
0.21554169030062395,0.30560118
0.33238797504254114,0.24022058
0.2711287577992059,0.28257132
0.23709585933068636,0.28140503
0.2711287577992059,0.30615205
0.212138400453772,0.24109893
0.0,0.16627066
0.2711287577992059,0.40188372
0.2711287577992059,0.31036824
0.2836074872376631,0.29773396
0.3925127623369257,0.27332932
0.19625638116846286,0.18219261
0.4900737379466818,0.31803358
0.4900737379466818,0.29825836
0.0,0.19503377
0.0,0.27622688
0.42654566080544526,0.44003516
0.0,0.4185447
0.0,0.19743226
0.27793533749290983,0.20521508
0.5513329551900171,0.25240093
0.0,0.20447807
