Real,Predicted
0.0,0.7707899
0.0031071983428275496,0.46677697
0.0,0.48578522
0.0,0.64673704
0.045572242361470734,0.9172338
0.881926462972553,0.9274857
0.9129984464008285,0.78330195
0.0,0.56993234
0.881926462972553,0.8341468
0.9129984464008285,0.77248716
0.0,0.7991499
0.0,0.37553644
0.0,0.56890225
0.9129984464008285,0.68584865
0.0,0.7619626
0.9999999999999998,0.74034995
0.17918177110305541,0.8059877
0.9129984464008285,0.9048146
0.0,0.77857834
0.9129984464008285,0.6886614
0.9129984464008285,0.7920925
0.0,0.4598484
0.0,0.65786225
0.7452097358881408,0.52989376
0.9129984464008285,0.5123452
0.9129984464008285,0.5281297
0.9129984464008285,0.71888256
0.9129984464008285,0.50339025
0.9129984464008285,0.6098444
0.03417918177110305,0.5993913
0.9129984464008285,0.89970416
0.9129984464008285,1.0265846
0.0,0.94841135
0.9129984464008285,0.38138828
