Real,Predicted
0.0,0.47633094
0.9545208446128858,0.58210856
0.9545208446128858,0.3705327
0.14510016242555496,0.2728631
0.035733622089875475,0.40860212
0.0,0.8384909
0.035733622089875475,0.523533
0.7282079047103411,0.20176591
0.08012994044396318,0.41087598
0.0,0.02380009
0.0,0.37595654
0.9902544667027612,0.54913193
0.047644829453167295,0.41217357
0.8743909041689226,0.7953294
0.0,0.5995522
0.9220357336220899,0.8432359
0.0,0.47729838
0.9144558743909043,0.60631233
0.9144558743909043,0.5854259
0.0,0.35139525
0.0,0.696091
0.9220357336220899,0.6231707
0.0,0.9060678
0.1765024363833243,0.696643
0.0,0.8525117
0.9220357336220899,0.9164042
0.9545208446128858,0.48238438
0.7791012452625881,0.5841316
0.7314564158094208,0.29880828
0.9220357336220899,0.20280065
0.9545208446128858,0.27512097
0.0,0.29725528
