Real,Predicted
0.0,0.35428247
0.9524581307401404,0.7355748
0.9524581307401404,0.31369174
0.14478660183684494,-0.059535965
0.03565640194489466,0.0683883
0.0,0.5699786
0.03565640194489466,0.32976604
0.7266342517558076,0.45833176
0.07995678011885468,0.39623386
0.0,0.50849515
0.0,0.33610237
0.988114532685035,0.43969703
0.047541869259859544,0.4905414
0.8725013506212858,0.060786977
0.0,0.26351115
0.9200432198811453,0.41102493
0.0,0.37460536
0.9124797406807131,0.4820212
0.9124797406807131,0.7246958
0.0,0.5539378
0.0,0.8192636
0.9200432198811453,0.578753
0.0,0.8450566
0.17612101566720692,0.43991458
0.0,0.44332933
0.9200432198811453,0.12640472
0.9524581307401404,-0.030603334
0.7774176121015667,0.073815785
0.7298757428417072,0.38717496
0.9200432198811453,0.45492685
0.9524581307401404,0.37959456
0.0,0.40931708
