Real,Predicted
0.186046511627907,0.23738843
0.5694838343732276,0.3990826
0.0,0.40280083
0.28474191718661374,0.20421079
0.13499716392512764,0.20658007
0.1690300623936472,0.20142457
0.186046511627907,0.3152336
0.22348269994327855,0.4629589
0.18377765173000568,0.24895912
0.14974475326148612,0.3215152
0.2665910380034033,0.2740758
0.2665910380034033,0.2804341
0.342597844583097,0.32535732
0.4106636415201361,0.20859408
0.2098695405558707,0.19190133
0.2098695405558707,0.20322055
0.41973908111174135,0.20563896
0.2098695405558707,0.19865575
0.2098695405558707,0.17657389
0.0,0.17748204
0.14407260351673287,0.2387127
0.17810550198525243,0.24937762
0.0,0.37306193
0.27680090754395914,0.52075624
0.0,0.48815873
0.2836074872376631,0.35625473
0.24957458876914354,0.44991055
0.2836074872376631,0.3262411
0.26545660805445265,0.23280188
0.24730572887124222,0.21316326
0.24730572887124222,0.23276737
0.4299489506522972,0.23566446
0.19512195121951223,0.23038104
0.0,0.22722962
0.20419739081111743,0.2223964
0.20419739081111743,0.21095613
0.0,0.37860894
0.26999432785025523,0.38627398
0.23596142938173573,0.32806596
0.24957458876914354,0.26927072
0.27226318774815655,0.17825398
0.18491208167895634,0.24409363
0.18491208167895634,0.22722772
0.2189449801474759,0.22887
0.4038570618264322,0.22513771
0.2711287577992059,0.20758012
0.1883153715258083,0.19044146
0.1644923425978446,0.23108676
0.1644923425978446,0.24770364
0.1644923425978446,0.263991
0.5377197958026093,0.2708205
0.19625638116846286,0.19890562
0.23255813953488377,0.207252
0.5853658536585367,0.21889058
0.25184344866704483,0.21852443
0.18037436188315373,0.23108062
0.4288145207033466,0.2177768
0.21440726035167332,0.24906597
0.21440726035167332,0.24045612
0.4288145207033466,0.2134209
0.19398752127056157,0.20119745
0.24163357912648895,0.19279179
0.2836074872376631,0.20755638
0.2189449801474759,0.29382312
0.394781622234827,0.29951972
0.0,0.23913035
0.16789563244469657,0.14175516
