Real,Predicted
0.7530088958660388,0.1836064
0.03453689167974882,0.10682173
0.9225536368393512,0.20260613
0.0,0.39336085
0.7530088958660388,0.21918447
0.0,0.4418171
0.9225536368393512,0.69581914
0.9225536368393512,0.20191987
0.0,0.4528253
1.0,0.11852987
0.0,0.28365362
0.7038199895342753,0.22004141
0.9225536368393512,0.1582271
0.0,0.51235205
0.8911564625850341,0.033552125
0.9225536368393512,0.34272343
0.0,0.036947444
0.9225536368393512,0.07720502
0.7844060701203559,0.2557237
0.10675039246467818,0.077611014
