Real,Predicted
0.2353870458135861,0.26199794
0.18799368088467616,0.30065143
0.2590837282780411,0.20466137
0.31121642969984203,0.1456722
0.31121642969984203,0.2650807
0.5118483412322274,0.37445724
0.3712480252764613,0.49414864
0.7424960505529226,0.5557596
0.32385466034755134,0.35982478
0.32385466034755134,0.14611125
0.1911532385466035,-0.0010120869
0.1911532385466035,0.32110208
0.5173775671406002,0.38699496
0.5718799368088467,0.21937823
0.0,0.37890938
0.292259083728278,0.2389803
0.3854660347551343,-0.0046440363
0.33807266982622436,0.0009711981
0.2480252764612954,0.28950477
0.33807266982622436,0.32246932
0.3222748815165877,0.24973437
0.3696682464454976,0.29645425
0.3696682464454976,0.35256845
0.20695102685624012,0.38906485
0.7835703001579778,0.46560192
0.39178515007898895,0.6034962
0.39178515007898895,0.37947577
0.4518167456556082,0.25774348
0.4518167456556082,0.33709753
0.24960505529225907,0.40411335
0.40442338072669826,0.32189488
0.2717219589257504,0.36055404
0.5687203791469194,0.6269555
0.20853080568720378,0.7325803
0.31911532385466035,0.56652313
0.4423380726698262,0.29584175
0.6951026856240126,0.27804106
0.3048973143759874,0.30660856
0.5624012638230648,0.48071432
0.3048973143759874,0.48988375
0.49289099526066354,0.327289
0.23064770932069512,0.41470206
0.2796208530805687,0.23661447
0.41232227488151657,0.25628126
0.6856240126382306,0.7278076
0.546603475513428,0.70824206
0.25434439178515006,0.5590849
0.3704581358609795,0.5315852
0.11611374407582939,0.24857318
0.2938388625592417,0.3684868
0.2938388625592417,0.40685517
0.28751974723538704,0.6403698
0.35071090047393366,0.5307565
0.09083728278041076,0.32046252
0.29857819905213273,0.17765923
0.25750394944707744,0.21448323
0.25750394944707744,0.26298442
0.2274881516587678,0.32663777
0.23380726698262244,0.3027121
0.0,0.28167388
