Real,Predicted
0.44223954642097807,0.30589196
0.16583982990786678,0.33237377
0.16583982990786678,0.28046277
0.4096385542168675,0.3013111
0.34868887313961733,0.16027427
0.3373493975903615,0.26174206
0.674698795180723,0.42306215
0.15875265768958186,0.303596
0.3373493975903615,0.26659903
0.24238128986534374,0.31636953
0.1325301204819277,0.37159848
0.2763997165131113,0.3609031
0.518781006378455,0.3284712
0.2593905031892275,0.323828
0.296243798724309,0.23538205
0.35435861091424525,0.2559069
0.9532246633593197,0.2993575
0.24663359319631467,0.30671427
0.3586109142452162,0.25953186
0.2395464209780298,0.33207127
0.0,0.45988098
0.2565556343019136,0.2748219
0.27356484762579736,0.3474504
0.5471296952515946,0.42976454
0.26364280652019845,0.26594907
0.0,0.36016598
0.21970233876683204,0.31935677
0.0,0.20944306
0.2154500354358611,0.29998022
0.23387668320340188,0.37601852
0.28490432317505315,0.35889956
0.46491849751948977,0.31128582
0.23245924875974489,0.30619052
0.35294117647058826,0.3415827
0.3217576187101347,0.34601322
0.39971651311126866,0.3028514
0.0,0.29941323
0.2593905031892275,0.2325032
0.2168674698795181,0.22164175
0.3784549964564139,0.36297098
0.518781006378455,0.3401301
0.35577604535790225,0.26864046
0.3267186392629341,0.21395859
0.0,0.32715032
0.0,0.26420543
0.42877391920623675,0.21071461
0.515946137491141,0.3522631
0.33309709425939055,0.37479278
0.21403260099220411,0.37191674
0.2622253720765415,0.27353266
0.5244507441530829,0.36278656
0.2622253720765415,0.3090536
0.07866761162296244,0.24920037
0.21970233876683204,0.29209128
0.4223954642097803,0.20615146
0.34585400425230334,0.13395947
0.0,0.31709608
0.33167965981573355,0.2103065
0.6633593196314671,0.22443119
0.45074415308291993,0.20824048
0.33167965981573355,0.30955547
0.33167965981573355,0.27206436
0.33167965981573355,0.42142618
0.35152374202693126,0.2725571
0.7030474840538625,0.2922314
0.0,0.31230107
0.2565556343019136,0.16277435
0.2551381998582566,0.15176576
0.4847625797306875,0.22669059
0.18710134656272148,0.29191554
0.32884479092841956,0.34939843
0.3373493975903615,0.3690745
0.31183557760453584,0.24454719
0.5811481218993622,0.33966503
0.3132530120481928,0.4162242
0.3401842664776754,0.388544
0.2310418143160879,0.4081754
0.27356484762579736,0.27057478
0.22111977321048903,0.26330248
0.47058823529411764,0.24000987
0.23529411764705882,0.3372043
0.23529411764705882,0.33748606
0.0,0.30579263
0.38199858256555635,0.28046682
0.20552799433026225,0.23837349
0.24805102763997167,0.40033942
0.2310418143160879,0.32442912
0.0,0.2855396
0.39262934089298374,0.19924742
0.41389085754783844,0.25211135
0.1856839121190645,0.3855577
0.45641389085754785,0.33414736
0.1856839121190645,0.29315922
0.22820694542877396,0.2855319
0.3061658398299079,0.24208805
0.3061658398299079,0.27311638
0.26364280652019845,0.269685
0.810772501771793,0.41922346
0.3061658398299079,0.32904103
0.3061658398299079,0.24523357
0.3061658398299079,0.33511272
0.30049610205528,0.45366728
0.3146704464918498,0.2612339
0.26789510985116943,0.29003465
0.22537207654145996,0.22381687
0.36853295535081504,0.3296481
0.2395464209780298,0.32384816
0.2395464209780298,0.30280653
