Real,Predicted
0.16335791264889396,0.18393946
0.5354509359047079,0.21161169
0.2631877481565513,0.23905656
0.1361315938740783,0.20835483
0.19852524106636418,0.2423146
0.2665910380034033,0.26767072
0.2665910380034033,0.27620673
0.17697107203630177,0.21090457
0.29948950652297224,0.22391641
0.33352240499149177,0.23502603
0.23936471922858768,0.21112296
0.26999432785025523,0.23943606
0.5399886557005106,0.27868965
1.0,0.30134505
0.2892796369824163,0.25770783
0.22802041973908113,0.23307595
0.4220079410096427,0.23642895
0.22802041973908113,0.22743046
0.2688598979013046,0.28905576
0.28530913216108905,0.28833517
0.20760068065796938,0.27018803
0.2836074872376631,0.27080536
0.23255813953488377,0.31074715
0.18377765173000568,0.33085784
0.2257515598411798,0.27487138
0.2257515598411798,0.22680557
0.33295519001701646,0.2172459
0.2892796369824163,0.2075828
0.2892796369824163,0.23052257
0.2892796369824163,0.2553655
0.20646625070901875,0.25747633
0.48553601815087916,0.26587924
0.21667612024957464,0.26112372
0.18037436188315373,0.26872885
0.22121384004537722,0.28081414
0.22802041973908113,0.31032616
0.22802041973908113,0.30525887
0.4446965399886557,0.25387943
0.1429381735677822,0.21823013
0.20760068065796938,0.23624349
0.17356778218944982,0.2572347
0.28474191718661374,0.2662041
0.1690300623936472,0.26443884
0.15201361315938744,0.2649366
0.5082246171298923,0.2666515
0.18944980147475896,0.25629857
0.18944980147475896,0.28820917
0.18377765173000568,0.25976118
0.18377765173000568,0.25600722
0.2665910380034033,0.2817472
0.24163357912648895,0.21987239
0.24163357912648895,0.17695218
0.17129892229154853,0.24704045
0.2665910380034033,0.23585775
0.17129892229154853,0.22616845
0.17810550198525243,0.12811548
0.37209302325581395,0.1675927
0.26545660805445265,0.14885616
0.26545660805445265,0.05148796
0.2813386273397618,0.20184642
0.24730572887124222,0.35177088
0.2813386273397618,0.29677498
0.35847986386840613,0.26617944
0.32444696539988654,0.27002355
0.19512195121951223,0.2683382
0.17016449234259787,0.26865798
0.20419739081111743,0.25093895
0.36755530346001136,0.2939542
0.5263754963131028,0.275622
0.26999432785025523,0.28969488
0.26999432785025523,0.22839239
0.46511627906976744,0.2724408
0.24957458876914354,0.2559881
0.24957458876914354,0.25915653
0.21667612024957464,0.2648525
0.2189449801474759,0.26740786
0.2189449801474759,0.27924466
0.2665910380034033,0.257277
0.4038570618264322,0.24073458
0.0,0.20388106
0.1429381735677822,0.28112692
0.33238797504254114,0.19449523
0.2711287577992059,0.16652659
0.23709585933068636,0.15111905
0.1883153715258083,0.537587
0.15428247305728873,0.2840355
0.1622234826999433,0.2726388
0.3357912648893931,0.23014033
0.2461712989222916,0.25063807
0.23255813953488377,0.076411925
0.18264322178105505,0.20257846
0.33125354509359045,0.20988852
0.21100397050482136,0.27108377
0.45604083947816226,0.3156687
0.18037436188315373,0.25151408
0.21440726035167332,0.27880225
0.19398752127056157,0.26979434
0.0,0.2891367
0.2836074872376631,0.4122673
0.2189449801474759,0.1585722
0.394781622234827,0.12755585
0.24730572887124222,0.2751338
0.16789563244469657,0.23571545
0.15768576290414069,0.27671418
0.3357912648893931,0.2905388
