Real,Predicted
0.17243335224049916,0.2980585
0.1384004537719796,0.37553108
0.17243335224049916,0.16568121
0.2665910380034033,0.27331683
0.32671582529778787,0.11771726
0.18037436188315373,0.26885748
0.0,0.32618055
0.18718094157685766,0.25287265
0.0,0.18531948
0.15201361315938744,0.086535536
0.0,0.20088395
0.0,0.17670497
0.47872943845717525,0.16467017
0.27226318774815655,0.1716026
0.31990924560408396,0.18439978
0.0,0.25774843
0.20760068065796938,0.23525578
0.0,0.16111815
0.186046511627907,0.18694246
0.28474191718661374,0.16462147
0.1690300623936472,0.22167781
0.3380601247872944,0.21027687
0.22348269994327855,0.11305251
0.22348269994327855,0.44092667
0.18377765173000568,0.30445796
0.3085649461145774,0.25657564
0.2053318207600681,0.22596794
0.17583664208735114,0.1962024
0.512762336925695,0.25589144
0.2733976176971072,0.36294782
0.5672149744753262,0.25182492
0.1792399319342031,0.22313309
0.47872943845717525,0.14805943
0.16108905275099264,0.35021734
0.40839478162223486,0.22633794
0.36755530346001136,0.17872712
0.49234259784458306,0.21483234
0.21554169030062395,0.19436476
0.2541123085649461,0.30524993
0.21327283040272266,0.2838517
0.2189449801474759,0.17193794
0.2189449801474759,0.14812297
0.09529211571185481,0.24666494
0.0,0.22183716
0.1883153715258083,0.14798221
0.15428247305728873,0.22288021
0.19852524106636418,0.40004456
0.1644923425978446,0.5381308
0.1644923425978446,0.25730926
0.15484968803176405,0.1913631
0.2665910380034033,0.2609049
0.14861032331253546,0.22491941
0.18264322178105505,0.20648661
0.14861032331253546,0.23002881
0.0,0.17494982
0.21100397050482136,0.46968254
0.21100397050482136,0.1975613
0.4809982983550766,0.2338979
0.29892229154849687,0.23526806
0.3879750425411231,0.20276436
0.5672149744753262,0.20019644
0.0,0.11838197
0.21327283040272266,0.26200217
0.10777084515031199,0.25780672
