Real,Predicted
0.1667612024957459,0.21574657
0.07543959160521838,0.22540765
0.19739081111741352,0.32109827
0.19739081111741352,0.30291906
1.0,0.4328294
0.23255813953488377,0.20704101
0.19852524106636418,0.13789828
0.2450368689733409,0.2865328
0.41293250141803745,0.23682837
0.26999432785025523,0.23346595
0.23596142938173573,0.19627808
0.1429381735677822,0.20912652
0.22802041973908113,0.22584693
0.22802041973908113,0.14249294
0.4220079410096427,0.12479173
0.19398752127056157,0.26081043
0.17356778218944982,0.35876867
0.17356778218944982,0.20770593
0.31934203062960864,0.22848073
0.23709585933068636,0.21136121
0.2836074872376631,0.1656435
0.5672149744753262,0.19624689
0.14974475326148612,0.25152275
0.19171866137266025,0.21099369
0.10493477027793535,0.22873203
0.2892796369824163,0.18973975
0.2892796369824163,0.18571524
0.2552467385138968,0.23277877
0.0,0.27754715
0.20646625070901875,0.2136816
0.2189449801474759,0.1424747
0.15087918321043678,0.1614549
0.2461712989222916,0.17486839
0.0,0.19634466
0.18718094157685766,0.17358659
0.21667612024957464,0.2854819
0.25070901871809415,0.24909703
0.0476460578559274,0.22338156
0.1384004537719796,0.32956603
0.17243335224049916,0.058307182
0.1384004537719796,0.07456596
0.17243335224049916,0.13231014
0.2665910380034033,0.20592307
0.32671582529778787,0.16355537
0.18037436188315373,0.22833492
0.0,0.22271506
0.18718094157685766,0.013659816
0.0,0.1216131
0.15201361315938744,0.16593163
0.0,0.2421736
0.0,0.23612504
0.47872943845717525,0.2651501
0.27226318774815655,0.29841855
0.31990924560408396,0.22569768
0.0,0.21360283
0.20760068065796938,0.18195264
0.0,0.23788445
0.186046511627907,0.24801241
0.28474191718661374,0.26679304
0.1690300623936472,0.32768682
0.3380601247872944,0.21498434
0.22348269994327855,0.23922591
0.22348269994327855,0.25578788
0.18377765173000568,0.20963949
0.3085649461145774,0.14747815
0.2053318207600681,0.17874663
0.17583664208735114,0.2657248
0.512762336925695,0.19403796
0.2733976176971072,0.21842946
0.5672149744753262,0.21796708
0.1792399319342031,0.29793972
0.47872943845717525,0.19452707
0.16108905275099264,0.2683157
0.40839478162223486,0.2280728
0.36755530346001136,0.28979865
0.49234259784458306,0.21387343
0.21554169030062395,0.27741376
0.2541123085649461,0.24707942
0.21327283040272266,0.18151633
0.2189449801474759,0.18484406
0.2189449801474759,0.27664652
0.09529211571185481,0.1792913
0.0,0.11128236
0.1883153715258083,0.14902388
0.15428247305728873,0.178551
0.19852524106636418,0.21151833
0.1644923425978446,0.2533249
0.1644923425978446,0.28162113
0.15484968803176405,0.14543168
0.2665910380034033,0.20099612
0.14861032331253546,0.18642186
0.18264322178105505,0.1998135
0.14861032331253546,0.31764993
0.0,0.28780213
0.21100397050482136,0.21990375
0.21100397050482136,0.20627777
0.4809982983550766,0.15645902
0.29892229154849687,0.17646615
0.3879750425411231,0.185427
0.5672149744753262,0.2298166
0.0,0.2920715
0.21327283040272266,0.22647099
0.10777084515031199,0.25750434
