Real,Predicted
0.8725013506212858,0.24424845
0.9978390059427337,0.49318996
0.0,0.39117256
0.9524581307401404,0.57959306
0.11021069692058347,0.34542066
0.9200432198811453,0.91177976
0.0,0.5103282
0.0,0.1954051
0.0,0.28897798
0.0,0.51842546
0.0,0.5123506
0.03565640194489466,0.4384196
0.7774176121015667,0.35701546
0.1426256077795786,0.1733925
0.9524581307401404,0.93298477
0.8098325229605619,0.65025944
0.9524581307401404,0.23386565
0.0,0.7562206
0.03565640194489466,0.4176831
0.0,0.48683497
0.0,0.32560337
0.9524581307401404,0.46681705
0.9524581307401404,0.26158735
0.9524581307401404,0.16217056
0.0,0.3167546
0.9524581307401404,0.35038546
0.047541869259859544,0.8212041
0.9524581307401404,0.91161484
0.0,0.4860789
0.8098325229605619,0.33516148
0.11021069692058347,0.44999602
0.0,0.14330843
