Real,Predicted
0.18944980147475896,0.33630168
0.18944980147475896,0.23752338
0.18377765173000568,0.29832804
0.18377765173000568,0.21022028
0.2665910380034033,0.22529048
0.24163357912648895,0.20056745
0.24163357912648895,0.23012397
0.17129892229154853,0.19539854
0.2665910380034033,0.25223446
0.17129892229154853,0.26832348
0.17810550198525243,0.20507547
0.37209302325581395,0.20899516
0.26545660805445265,0.120401084
0.26545660805445265,0.0853599
0.2813386273397618,0.2948718
0.24730572887124222,0.29724193
0.2813386273397618,0.3030389
0.35847986386840613,0.3219975
0.32444696539988654,0.25475928
0.19512195121951223,0.23448941
0.17016449234259787,0.23269789
0.20419739081111743,0.20744205
0.36755530346001136,0.30581528
0.5263754963131028,0.25554755
0.26999432785025523,0.24947104
0.26999432785025523,0.16194668
0.46511627906976744,0.19618374
0.24957458876914354,0.26906723
0.24957458876914354,0.29130387
0.21667612024957464,0.3311906
0.2189449801474759,0.21273205
0.2189449801474759,0.29536366
0.2665910380034033,0.23795773
0.4038570618264322,0.24172299
0.0,0.29422757
0.1429381735677822,0.28295493
0.33238797504254114,0.1692796
0.2711287577992059,0.17463028
0.23709585933068636,0.15601446
0.1883153715258083,0.20632114
0.15428247305728873,0.08906863
0.1622234826999433,0.30620107
0.3357912648893931,0.3345713
0.2461712989222916,0.25940323
0.23255813953488377,0.17790703
0.18264322178105505,0.27579558
0.33125354509359045,0.18514204
0.21100397050482136,0.3603366
0.45604083947816226,0.27532065
0.18037436188315373,0.2127237
0.21440726035167332,0.31158224
0.19398752127056157,0.24484289
0.0,0.28069127
0.2836074872376631,0.2283214
0.2189449801474759,0.15594691
0.394781622234827,0.20291348
0.24730572887124222,0.2422665
0.16789563244469657,0.322861
0.13386273397617698,0.24683708
0.3357912648893931,0.26419777
