Real,Predicted
0.290414066931367,0.12003468
0.17697107203630177,0.10211403
0.17697107203630177,0.28591737
0.0,0.22518063
0.1667612024957459,0.13916805
0.4015882019285309,0.24936184
0.36755530346001136,0.20468155
0.1667612024957459,0.24755171
0.3357912648893931,0.2706503
0.23028927963698245,0.21790108
0.23028927963698245,0.22651297
0.1883153715258083,0.26901132
0.4968803176403857,0.2440525
0.1815087918321044,0.3139749
1.0,0.23902744
0.14974475326148612,0.19293895
0.3380601247872944,0.2680659
0.17016449234259787,0.12549874
0.17016449234259787,0.23027429
0.1361315938740783,0.20592952
0.1554169030062394,0.2490643
0.1554169030062394,0.23423728
0.37889960294951786,0.17931333
0.37889960294951786,0.26389137
0.0,0.24183753
0.1883153715258083,0.20625845
0.16335791264889396,0.023548089
0.16335791264889396,0.32808718
0.26999432785025523,0.17283696
0.5354509359047079,0.101896234
0.2711287577992059,0.26942867
0.27906976744186046,0.2589856
0.3925127623369257,0.2306498
0.2450368689733409,0.3017874
0.24163357912648895,0.3007293
0.21781055019852527,0.2716954
0.25184344866704483,0.25987548
0.0,0.2900327
0.2892796369824163,0.37295398
0.22802041973908113,0.29675356
0.22802041973908113,0.3206588
0.2836074872376631,0.23203999
0.23255813953488377,0.23301148
0.238230289279637,0.254616
0.24390243902439027,0.3627006
0.19512195121951223,0.2554586
0.3448667044809983,0.26907566
0.19058423142370962,0.27838972
0.35394214407260355,0.26597703
0.22121384004537722,0.27435118
0.5082246171298923,0.20996842
0.1928530913216109,0.24347481
0.0,0.19516465
0.28474191718661374,0.26180175
0.0,0.18376845
0.5422575155984118,0.3953566
0.19398752127056157,0.22855148
0.25865002836074874,0.2719129
0.5173000567214975,0.36642966
0.5082246171298923,0.24593684
0.3811684628474192,0.28550893
0.0,0.2985169
0.3766307430516166,0.360203
0.24163357912648895,0.25050148
0.24163357912648895,0.22062248
0.2053318207600681,0.18426266
0.2053318207600681,0.15800965
0.2053318207600681,0.265852
0.17810550198525243,0.19823971
0.14407260351673287,0.23252752
0.17810550198525243,0.23416248
0.26545660805445265,0.23079804
0.26545660805445265,0.21278349
0.19058423142370962,0.3075743
0.41973908111174135,0.32860374
0.2268859897901305,0.37132832
0.2268859897901305,0.28730276
0.18491208167895634,0.25793704
0.2189449801474759,0.23056436
0.4991491775382871,0.29023686
0.21554169030062395,0.291725
0.4991491775382871,0.24800724
0.21554169030062395,0.26923373
0.33238797504254114,0.21354237
0.2711287577992059,0.22638026
0.23709585933068636,0.20337978
0.2711287577992059,0.29064158
0.212138400453772,0.2259292
0.0,0.5542709
0.2711287577992059,0.44661406
0.2711287577992059,0.18823981
0.2836074872376631,0.2332443
0.3925127623369257,0.15196124
0.19625638116846286,0.14716825
0.4900737379466818,0.24690807
0.4900737379466818,0.22681177
0.0,0.25620136
0.0,0.34436807
0.42654566080544526,0.25712764
0.0,0.4578098
0.0,0.32879058
0.27793533749290983,0.3336269
0.5513329551900171,0.22720405
0.0,0.21785173
