Real,Predicted
0.21440726035167332,0.31724063
0.28474191718661374,0.37521997
0.2745320476460579,0.301999
0.2881452070334657,0.22461584
0.2881452070334657,0.23291054
0.424276800907544,0.18500796
0.24957458876914354,0.18830201
0.20079410096426548,0.24881467
0.20760068065796938,0.17984042
0.17356778218944982,0.13097456
0.41520136131593877,0.25420788
0.3970504821327283,0.25792545
0.15428247305728873,0.2404215
0.3766307430516166,0.2455712
0.24163357912648895,0.3085536
0.47192285876347134,0.37232986
0.35280771412365286,0.3978576
0.3942144072603517,0.3730621
0.4809982983550766,0.42730704
0.3221781055019853,0.37619582
0.0,0.31569257
0.26545660805445265,0.34011522
0.2268859897901305,0.2648057
0.2268859897901305,0.20038596
0.2189449801474759,0.14354292
0.3142370958593307,0.2813432
0.4378899602949518,0.32325104
0.27906976744186046,0.4117172
0.26545660805445265,0.42632023
0.26545660805445265,0.39572898
0.5422575155984118,0.3463358
0.5082246171298923,0.3193064
0.23709585933068636,0.2941213
0.23709585933068636,0.15180507
0.20760068065796938,0.19937864
0.15087918321043678,0.16890189
0.21100397050482136,0.26902744
0.2450368689733409,0.24024549
0.21100397050482136,0.31465802
0.24163357912648895,0.28507724
0.5036868973340897,0.2612597
0.5036868973340897,0.24239537
0.4696539988655701,0.30619892
