Real,Predicted
0.45683453237410077,0.4293561
0.45683453237410077,0.42400622
0.0,0.46106017
0.2841726618705036,0.46686202
0.3075539568345324,0.32956177
0.41007194244604317,0.35629338
0.41007194244604317,0.47072566
0.8201438848920863,0.6131633
0.3183453237410072,0.27532673
0.0,-0.0131637305
0.40827338129496404,0.4177652
0.40827338129496404,0.4277215
0.35431654676258995,0.35669923
0.40827338129496404,0.4507746
0.625,0.5075431
0.37949640287769787,0.40995902
0.302158273381295,0.33825433
0.3057553956834533,0.40007883
0.552158273381295,0.5912121
0.3597122302158274,0.530335
0.16726618705035973,0.40671307
0.3057553956834533,0.3122893
0.2931654676258993,0.4395864
0.7913669064748202,0.44921744
0.3956834532374101,0.42360544
0.7913669064748202,0.3970014
0.36690647482014394,0.21672688
0.42086330935251803,0.17312042
0.2823741007194245,0.30291134
0.3758992805755396,0.34491825
0.6573741007194245,0.5764253
0.8597122302158274,0.5244367
0.36870503597122306,0.32725948
0.0,0.19297765
0.31115107913669066,0.49812365
0.36510791366906475,0.26760262
0.4370503597122302,0.3276223
0.39928057553956836,0.5405794
0.39928057553956836,0.47357583
0.34532374100719426,0.45428616
