Real,Predicted
0.0,0.51012146
0.6189099917423616,0.42937967
0.0,0.29368705
0.7031379025598679,0.4187177
0.0,0.20572874
0.7972749793559042,0.08614033
0.2469033856317093,0.16291866
0.7279108175061931,0.4685765
0.6973575557390586,0.07136113
0.0,0.3860948
0.7279108175061931,0.24790522
0.5578034682080925,0.027080975
0.0,0.18018016
0.666804293971924,0.5388394
0.0,0.3091112
0.03633360858794384,0.18844306
0.7279108175061931,0.3839477
0.0,0.11834454
0.7279108175061931,0.3959137
0.0,0.20793808
0.06110652353426919,0.047990747
0.0,0.23668239
0.0,0.15904137
0.7031379025598679,0.5844818
0.06110652353426919,0.1986739
0.7279108175061931,0.39412436
0.0,0.060431756
0.7031379025598679,0.282139
0.7279108175061931,0.056971848
0.10900082576383152,0.42763436
0.0,0.43008056
0.7279108175061931,0.43635616
0.0,0.07978784
0.0,0.3128367
0.0,0.38912275
0.2791081750619323,0.43349198
