Real,Predicted
0.334593572778828,0.30494398
0.334593572778828,0.31022897
0.27788279773156904,0.38978454
0.334593572778828,0.34555495
0.334593572778828,0.34258652
0.43289224952741023,0.4347241
0.7410207939508507,0.35476232
0.5293005671077505,0.40025622
0.37051039697542537,0.3418672
0.3062381852551985,0.3557338
0.0,0.324085
0.8733459357277883,0.35252184
0.5671077504725899,0.32823056
0.22684310018903592,0.33195668
0.6313799621928167,0.31820896
0.25897920604914937,0.3526858
0.47258979206049156,0.3625096
0.0,0.33154976
0.3289224952741021,0.26526576
0.0,0.3496007
0.0,0.34551322
0.20982986767485823,0.3675502
0.43667296786389415,0.33088902
0.40831758034026466,0.36997417
0.40831758034026466,0.47643813
0.9300567107750473,0.37394822
0.40264650283553877,0.47014496
0.5784499054820417,0.6806702
0.3799621928166352,0.6183022
0.7032136105860114,0.346247
0.47258979206049156,0.3249057
0.47258979206049156,0.5117701
0.41587901701323254,0.5500343
0.2684310018903592,0.32849142
0.3251417769376182,0.2882362
0.6502835538752363,0.40030688
0.0,0.35147884
0.0,0.43433663
0.3440453686200378,0.35986826
0.0,0.3907001
0.9073724007561437,0.384104
0.40264650283553877,0.33060563
0.8355387523629489,0.4125753
0.4177693761814745,0.39678976
0.3119092627599244,0.51861316
0.3119092627599244,0.5833577
0.5708884688090737,0.36849535
0.5973534971644613,0.41981298
0.8468809073724008,0.45284805
0.3667296786389414,0.47332245
0.4177693761814745,0.45963228
0.4177693761814745,0.5124947
0.9603024574669187,0.5828657
0.4801512287334594,0.38462836
0.9035916824196598,0.7109342
0.4801512287334594,0.6785001
0.0,0.44375977
0.0,0.36931276
0.3591682419659736,0.23761837
0.8620037807183365,0.55631506
0.0,0.3036402
0.3724007561436673,0.40320557
0.3724007561436673,0.38212934
0.3459357277882798,0.41653955
0.3459357277882798,0.42237073
0.28922495274102084,0.43777364
0.18620037807183365,0.3583188
0.6351606805293006,0.42421123
0.782608695652174,0.4148081
0.6852551984877127,0.37800738
0.8582230623818526,0.35650492
0.44234404536862004,0.4432545
0.44234404536862004,0.52104783
0.6767485822306238,0.4812531
0.3780718336483932,0.43910098
0.4801512287334594,0.28172025
0.3780718336483932,0.3755336
0.32136105860113423,0.36384356
0.6994328922495274,0.34682947
0.729678638941399,0.43984082
0.729678638941399,0.6418335
0.3062381852551985,0.4328051
0.8317580340264651,0.38772652
0.7750472589792061,0.2879727
0.6200378071833649,0.42967927
0.5897920604914935,0.60017085
0.39508506616257094,0.4680068
0.6351606805293006,0.3341732
0.40075614366729684,0.33169273
0.0,0.3889302
0.6540642722117203,0.44123095
0.40642722117202273,0.3684809
0.3270321361058601,0.31603616
0.6257088846880907,0.35194662
0.3270321361058601,0.3014091
0.6219281663516069,0.36511064
0.4593572778827978,0.43080398
0.40264650283553877,0.45940894
0.9187145557655955,0.38744366
0.41965973534971646,0.57036865
0.782608695652174,0.69493884
