Real,Predicted
0.22696512233211869,0.20994446
0.2394586153045289,0.2435098
0.16241540864133264,0.20135245
0.16241540864133264,0.24551836
0.16241540864133264,0.20499846
0.0739198334200937,0.19639656
0.25299323269130664,0.29739675
0.25299323269130664,0.37307248
0.5059864653826132,0.23884365
0.14471629359708485,0.23267743
0.14471629359708485,0.23847178
0.32274856845393024,0.2260643
0.2196772514315461,0.16223261
0.23425299323269128,0.13174728
0.22800624674648623,0.23875687
0.16241540864133264,0.19430116
0.2665278500780843,0.21287969
0.19364914107235814,0.24222377
0.16241540864133264,0.18676344
0.23529411764705882,0.24399534
0.19364914107235814,0.22074273
0.0,0.20525733
0.368558042686101,0.17033258
0.0,0.35621262
0.2040603852160333,0.24246398
0.19989588755856325,0.26353028
0.1665799062988027,0.26774934
0.0,0.23296657
0.12493492972410203,0.25419357
0.12493492972410203,0.21775511
0.15616866215512754,0.2322872
0.15616866215512754,0.21268478
0.34773555439875065,0.19435981
0.14263404476834982,0.28402546
0.14263404476834982,0.23983487
0.4851639770952629,0.22633252
0.3310775637688704,0.22033688
0.0,0.19623241
0.245705361790734,0.24569693
0.22488287350338365,0.25326058
0.23112961998958875,0.39745352
0.1780322748568454,0.22669366
0.21759500260281103,0.23578027
0.2602811035918792,0.20838752
0.1478396668401874,0.24355546
0.3581467985424258,0.21636847
0.06559083810515356,0.21119037
0.4372722540343571,0.21503547
0.5080687142113482,0.27089778
0.19364914107235814,0.24384823
0.17490890161374284,0.23005363
0.12597605413846955,0.23534337
0.20197813638729828,0.2685797
0.43519000520562207,0.43705586
0.2332118688183238,0.22851416
0.3623112961998959,0.23013493
0.0,0.2620351
0.5226444560124934,0.2102746
0.2300884955752212,0.31049863
0.26132222800624677,0.25767115
0.2644456012493493,0.24070635
0.1780322748568454,0.22784176
0.1780322748568454,0.23749992
0.47475273295158765,0.21362624
0.0,0.20278367
0.3149401353461739,0.149952
0.0,0.1743069
0.1592920353982301,0.20622256
0.19989588755856325,0.2226049
0.18844351900052056,0.250811
0.18844351900052056,0.28303757
0.23633524206142636,0.2167882
0.3269130661114003,0.20766789
0.24362311296199896,0.2673544
0.48724622592399797,0.24865267
0.3310775637688704,0.16440335
0.3185840707964602,0.17776787
0.4372722540343571,0.23349854
0.38521603331598125,0.24337575
0.16970327954190526,0.2503784
0.20093701197293076,0.24513307
0.16866215512753774,0.2571434
0.1978136387298282,0.292334
0.45809474232170744,0.17535797
0.1978136387298282,0.24307206
0.0,0.2254841
0.16241540864133264,0.21305224
1.0,0.18866208
0.3498178032274857,0.2239021
0.18948464341488808,0.25340024
0.14888079125455492,0.29025307
0.18011452368558042,0.27613053
0.25299323269130664,0.2820432
0.25299323269130664,0.16954282
0.5059864653826132,0.24134299
