Real,Predicted
0.4285714285714286,0.13511981
0.3721804511278195,0.5263004
0.2763157894736842,0.38808638
0.6842105263157895,0.45363128
0.37030075187969924,0.31841272
0.37030075187969924,0.5014404
0.4727443609022557,0.55012244
0.631578947368421,0.5096651
0.34398496240601506,0.20426805
0.34398496240601506,0.43081027
0.28383458646616544,0.3437494
0.5902255639097744,0.37108576
0.4398496240601504,0.46925414
0.4398496240601504,0.34657854
0.31954887218045114,0.34009314
0.37593984962406013,0.48370594
0.0,0.4059736
0.4135338345864662,0.45737886
0.4135338345864662,0.3488528
0.0,0.50397676
0.0,0.5044204
0.9999999999999999,0.70007557
0.4492481203007519,0.43308687
0.3928571428571428,0.40613526
0.4492481203007519,0.41929787
0.4492481203007519,0.43064243
0.3928571428571428,0.35231882
0.5018796992481203,0.5650155
0.7406015037593985,0.5443746
0.9398496240601504,0.5134821
0.28759398496240596,0.42130077
0.231203007518797,0.29434508
0.44548872180451127,0.34631926
0.381578947368421,0.26718998
0.40037593984962405,0.30869693
0.45676691729323304,0.4094954
0.0,0.42102176
0.3609022556390977,0.43351585
