Real,Predicted
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662983
0.0,0.009662983
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662983
0.0,0.009662983
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662983
0.0,0.009662983
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
0.0,0.009662981
1.0,0.009662981
1.0,0.06763544
1.0,0.19623749
1.0,0.3313096
1.0,0.45459715
1.0,0.55183077
1.0,0.6183123
1.0,0.6573112
1.0,0.6779265
1.0,0.6816081
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
1.0,0.6749496
