Real,Predicted
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.473752430330525,0.56888413
0.473752430330525,0.5237171
0.473752430330525,0.5133561
0.473752430330525,0.51119345
0.473752430330525,0.5108788
0.473752430330525,0.5111993
0.473752430330525,0.51129925
0.473752430330525,0.5109492
0.473752430330525,0.51038754
0.473752430330525,0.5102768
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.473752430330525,0.5106612
0.5489306545690213,0.5106612
0.5489306545690213,0.55860716
0.5489306545690213,0.5667385
0.5489306545690213,0.568668
0.5489306545690213,0.5689054
0.5489306545690213,0.5684655
0.5489306545690213,0.5681352
0.5489306545690213,0.56809473
0.5489306545690213,0.5682543
0.5489306545690213,0.5684564
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
0.5489306545690213,0.56888413
