Real,Predicted
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.473752430330525,0.59060544
0.473752430330525,0.531324
0.473752430330525,0.52731687
0.473752430330525,0.52881545
0.473752430330525,0.52897877
0.473752430330525,0.52961653
0.473752430330525,0.5295206
0.473752430330525,0.52951187
0.473752430330525,0.5294818
0.473752430330525,0.5294366
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.529419
0.473752430330525,0.529419
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.529419
0.473752430330525,0.529419
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.473752430330525,0.52941906
0.5489306545690213,0.52941906
0.5489306545690213,0.5860316
0.5489306545690213,0.5911291
0.5489306545690213,0.5909888
0.5489306545690213,0.5909908
0.5489306545690213,0.59046775
0.5489306545690213,0.5905369
0.5489306545690213,0.59052575
0.5489306545690213,0.5905511
0.5489306545690213,0.59058136
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
0.5489306545690213,0.59060544
