Real,Predicted
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.0033386394
0.0,0.0033386394
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.0033386394
0.0,0.0033386394
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.0033386394
0.0,0.0033386394
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
0.0,0.003338639
1.0,0.003338639
1.0,0.050882
1.0,0.14668553
1.0,0.2614695
1.0,0.3818834
1.0,0.5002712
1.0,0.61042666
1.0,0.7087769
1.0,0.7937851
1.0,0.8649136
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
1.0,0.92326444
