Real,Predicted
0.5626007522837185,0.44703808
0.5626007522837185,0.44660428
0.5626007522837185,0.44946352
0.5626007522837185,0.45554516
0.5626007522837185,0.46403265
0.5626007522837185,0.4738543
0.5626007522837185,0.48399997
0.5626007522837185,0.4936848
0.5626007522837185,0.50239956
0.37506716818914565,0.5098907
0.37506716818914565,0.51662827
0.37506716818914565,0.5088005
0.37506716818914565,0.49754375
0.37506716818914565,0.48410973
0.12520150456743687,0.46980378
0.37506716818914565,0.45097235
0.37506716818914565,0.43228948
0.37506716818914565,0.41594127
0.37506716818914565,0.40291786
0.37506716818914565,0.3933548
0.37506716818914565,0.3936152
0.37506716818914565,0.39501426
0.37506716818914565,0.3970964
0.37506716818914565,0.39946574
0.37506716818914565,0.40182698
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302547
0.37506716818914565,0.41302547
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.37506716818914565,0.41302553
0.43793659322944656,0.41302553
0.43793659322944656,0.41423023
0.43793659322944656,0.416864
0.5626007522837185,0.42069888
0.5626007522837185,0.42771423
0.5626007522837185,0.43788064
0.5626007522837185,0.450319
0.5626007522837185,0.46385404
0.5626007522837185,0.47737992
0.5626007522837185,0.49004704
0.5626007522837185,0.50131875
0.5626007522837185,0.50882614
0.5626007522837185,0.5151394
0.5626007522837185,0.52029103
0.5626007522837185,0.52029103
0.5626007522837185,0.52029103
0.5626007522837185,0.52029103
0.12520150456743687,0.52029103
0.43793659322944656,0.51176125
0.43793659322944656,0.49956602
0.43793659322944656,0.4862723
0.43793659322944656,0.4736329
0.43793659322944656,0.4626493
0.43793659322944656,0.45373005
0.43793659322944656,0.44687107
0.43793659322944656,0.44182235
0.43793659322944656,0.4382255
0.43793659322944656,0.4357122
0.5002686727565825,0.44945508
0.5002686727565825,0.45066038
0.5002686727565825,0.4532768
0.5002686727565825,0.4570678
0.5002686727565825,0.46160054
0.5002686727565825,0.46641707
