Real,Predicted
0.5332568807339451,0.40383548
0.5332568807339451,0.43756807
0.5332568807339451,0.4651758
0.5332568807339451,0.4706294
0.5332568807339451,0.47720718
0.5332568807339451,0.4800328
0.5332568807339451,0.4821297
0.5332568807339451,0.48336458
0.5332568807339451,0.48376054
0.3331422018348624,0.48398495
0.3331422018348624,0.4695874
0.3331422018348624,0.42762727
0.3331422018348624,0.4058725
0.0665137614678899,0.3613726
0.3331422018348624,0.23437694
0.3331422018348624,0.23596771
0.3331422018348624,0.2938958
0.3331422018348624,0.27780563
0.3331422018348624,0.2963847
0.3331422018348624,0.3191647
0.3331422018348624,0.32740554
0.3331422018348624,0.33402687
0.3331422018348624,0.33837023
0.3331422018348624,0.3391363
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.3331422018348624,0.33902508
0.4002293577981651,0.33902508
0.4002293577981651,0.36187282
0.4002293577981651,0.38106853
0.5332568807339451,0.38562366
0.5332568807339451,0.42283863
0.5332568807339451,0.45633292
0.5332568807339451,0.46650994
0.5332568807339451,0.47564417
0.5332568807339451,0.47928572
0.5332568807339451,0.48188996
0.5332568807339451,0.48336458
0.5332568807339451,0.48376054
0.5332568807339451,0.48398495
0.5332568807339451,0.4842348
0.5332568807339451,0.4842348
0.5332568807339451,0.4842348
0.5332568807339451,0.4842348
0.0665137614678899,0.4842348
0.4002293577981651,0.4032063
0.4002293577981651,0.32821333
0.4002293577981651,0.4148463
0.4002293577981651,0.31675035
0.4002293577981651,0.31322047
0.4002293577981651,0.37153655
0.4002293577981651,0.36680365
0.4002293577981651,0.3873773
0.4002293577981651,0.39330083
0.4002293577981651,0.39509028
0.4667431192660551,0.40383548
0.4667431192660551,0.4214853
0.4667431192660551,0.43895406
0.4667431192660551,0.44444704
0.4667431192660551,0.4513663
0.4667431192660551,0.45479068
