Real,Predicted
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.2105104198127454,0.20710257
0.24584717607973425,0.20710257
0.24584717607973425,0.21700159
0.24584717607973425,0.21143061
0.24584717607973425,0.21361959
0.24584717607973425,0.21684107
0.24584717607973425,0.22519034
0.24584717607973425,0.23588225
0.24584717607973425,0.24653047
0.24584717607973425,0.25376886
0.24584717607973425,0.25427017
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.24584717607973425,0.2459487
0.31591664149803683,0.24594867
0.31591664149803683,0.26589435
0.31591664149803683,0.25565624
0.31591664149803683,0.26008278
0.31591664149803683,0.2648356
0.31591664149803683,0.27957234
0.31591664149803683,0.29630163
0.31591664149803683,0.3128733
0.31591664149803683,0.32493472
0.31591664149803683,0.32839963
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.31591664149803683,0.31782913
0.2808819087888855,0.31782913
0.2808819087888855,0.30911177
0.2808819087888855,0.310922
0.2808819087888855,0.31010523
0.2808819087888855,0.3073416
0.2808819087888855,0.30105215
0.2808819087888855,0.29149514
0.2808819087888855,0.28115928
0.2808819087888855,0.2742519
0.2808819087888855,0.27461243
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.28264433
0.2808819087888855,0.28264433
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.28264433
0.2808819087888855,0.28264433
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
0.2808819087888855,0.2826443
