Real,Predicted
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.2105104198127454,0.23482679
0.24584717607973425,0.23482679
0.24584717607973425,0.24724403
0.24584717607973425,0.2514288
0.24584717607973425,0.2561441
0.24584717607973425,0.2604733
0.24584717607973425,0.26460996
0.24584717607973425,0.2681738
0.24584717607973425,0.270657
0.24584717607973425,0.27196735
0.24584717607973425,0.27219492
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.24584717607973425,0.27140582
0.31591664149803683,0.27140582
0.31591664149803683,0.2968412
0.31591664149803683,0.30399555
0.31591664149803683,0.31322712
0.31591664149803683,0.3212447
0.31591664149803683,0.32892495
0.31591664149803683,0.33535177
0.31591664149803683,0.34014595
0.31591664149803683,0.34227353
0.31591664149803683,0.3424436
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.31591664149803683,0.34083635
0.2808819087888855,0.34083635
0.2808819087888855,0.3261583
0.2808819087888855,0.32332546
0.2808819087888855,0.31847334
0.2808819087888855,0.31480187
0.2808819087888855,0.311339
0.2808819087888855,0.30862406
0.2808819087888855,0.30673614
0.2808819087888855,0.3057862
0.2808819087888855,0.30576724
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.30661142
0.2808819087888855,0.30661142
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
0.2808819087888855,0.3066114
