Real,Predicted
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.32269257460097156,0.33121347
0.9999999999999999,0.33121347
0.9999999999999999,0.47520375
0.9999999999999999,0.4819707
0.9999999999999999,0.48192114
0.9999999999999999,0.4783111
0.9999999999999999,0.47300726
0.9999999999999999,0.47018486
0.9999999999999999,0.4717554
0.9999999999999999,0.4747164
0.9999999999999999,0.47693163
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
0.9999999999999999,0.47787824
