Real,Predicted
0.08936825885978428,0.050080203
1.0,0.050080203
0.08936825885978428,0.050059106
0.08936825885978428,0.050059695
0.08936825885978428,0.050066985
0.08936825885978428,0.050068755
0.08936825885978428,0.050066657
0.08936825885978428,0.050064407
0.08936825885978428,0.05006562
0.08936825885978428,0.050074
0.08936825885978428,0.05007617
0.08936825885978428,0.050072037
0.08936825885978428,0.050080203
0.08936825885978428,0.050080203
0.08936825885978428,0.050080203
0.08936825885978428,0.050080203
0.08936825885978428,0.050080203
