Real,Predicted
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
0.2107487922705314,0.22606167
