Real,Predicted
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.025115073
0.0246389124893798,0.025115073
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.025115073
0.0246389124893798,0.025115073
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.025115073
0.0246389124893798,0.025115073
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0246389124893798,0.02511507
0.0,0.02511507
1.0,0.024837485
1.0,0.05288339
1.0,0.12089549
1.0,0.21870753
1.0,0.33232313
1.0,0.44112948
1.0,0.5324922
1.0,0.5997955
1.0,0.6388374
1.0,0.663161
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
1.0,0.67751366
