Real,Predicted
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127132
0.2107487922705314,0.21127132
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127132
0.2107487922705314,0.21127132
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
0.2107487922705314,0.21127135
