Real,Predicted
0.5332568807339451,0.36016634
0.5332568807339451,0.36564755
0.5332568807339451,0.37627873
0.5332568807339451,0.38973
0.5332568807339451,0.40339428
0.5332568807339451,0.415281
0.5332568807339451,0.42430368
0.5332568807339451,0.43020165
0.5332568807339451,0.4332942
0.3331422018348624,0.4342051
0.3331422018348624,0.42496505
0.3331422018348624,0.40866467
0.3331422018348624,0.38847962
0.0665137614678899,0.368255
0.3331422018348624,0.3401229
0.3331422018348624,0.31692693
0.3331422018348624,0.30268794
0.3331422018348624,0.29743847
0.3331422018348624,0.299166
0.3331422018348624,0.3052043
0.3331422018348624,0.3111813
0.3331422018348624,0.31667146
0.3331422018348624,0.3210517
0.3331422018348624,0.32412753
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.3331422018348624,0.3234624
0.4002293577981651,0.3234624
0.4002293577981651,0.3261417
0.4002293577981651,0.3313599
0.5332568807339451,0.3379846
0.5332568807339451,0.35018903
0.5332568807339451,0.3667288
0.5332568807339451,0.38473415
0.5332568807339451,0.40143478
0.5332568807339451,0.41496557
0.5332568807339451,0.42452955
0.5332568807339451,0.43020165
0.5332568807339451,0.4332942
0.5332568807339451,0.4342051
0.5332568807339451,0.43363068
0.5332568807339451,0.43363068
0.5332568807339451,0.43363068
0.5332568807339451,0.43363068
0.0665137614678899,0.43363068
0.4002293577981651,0.4135358
0.4002293577981651,0.38981798
0.4002293577981651,0.3695142
0.4002293577981651,0.35558447
0.4002293577981651,0.3483248
0.4002293577981651,0.34655645
0.4002293577981651,0.34851173
0.4002293577981651,0.35243478
0.4002293577981651,0.35693505
0.4002293577981651,0.3611343
0.4667431192660551,0.36016634
0.4667431192660551,0.3629033
0.4667431192660551,0.36819437
0.4667431192660551,0.37487456
0.4667431192660551,0.38165617
0.4667431192660551,0.38756132
