Real,Predicted
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.5996563573883162,0.5695187
0.19931271477663226,0.5695187
0.19931271477663226,0.42930236
0.19931271477663226,0.2911533
0.19931271477663226,0.19979505
0.19931271477663226,0.1538899
0.19931271477663226,0.14254656
0.19931271477663226,0.14975187
0.19931271477663226,0.16422895
0.19931271477663226,0.1791072
0.19931271477663226,0.19116786
0.19931271477663226,0.19958705
0.6168384879725086,0.19958705
0.19931271477663226,0.35478142
0.19931271477663226,0.34958386
0.19931271477663226,0.29830518
0.19931271477663226,0.24670711
0.19931271477663226,0.2106439
0.19931271477663226,0.19102255
0.19931271477663226,0.18362589
0.19931271477663226,0.18350638
0.19931271477663226,0.1867379
0.19931271477663226,0.19080886
0.19931271477663226,0.19958705
0.19931271477663226,0.19958705
0.19931271477663226,0.19958705
0.19931271477663226,0.19958705
0.0,0.19958705
0.0,0.12779744
0.0,0.056883223
0.0,0.01232354
0.0,-0.0036131218
0.0,-0.0023679212
0.0,0.00034851022
0.0,0.0031858385
0.0,0.0066770613
0.0,0.009870958
0.0,0.012276871
0.0,0.012276871
0.0,0.012276871
0.0,0.012276871
0.5429553264604812,0.012276871
0.5429553264604812,0.20800614
0.5429553264604812,0.4069778
0.5429553264604812,0.53502923
0.5429553264604812,0.5891621
0.5429553264604812,0.5980362
0.5429553264604812,0.58431184
0.5429553264604812,0.56354994
0.5429553264604812,0.544135
0.5429553264604812,0.5294079
0.5429553264604812,0.51982605
0.5429553264604812,0.51982605
0.5429553264604812,0.51982605
0.5429553264604812,0.51982605
0.5429553264604812,0.519826
0.5429553264604812,0.519826
0.5429553264604812,0.519826
