Real,Predicted
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216406
0.4547486033519553,0.44216406
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216406
0.4547486033519553,0.44216406
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.4547486033519553,0.44216412
0.9999999999999999,0.44216412
0.9999999999999999,0.46892998
0.9999999999999999,0.5114278
0.9999999999999999,0.5617105
0.9999999999999999,0.6139747
0.9999999999999999,0.6643177
0.9999999999999999,0.7103822
0.9999999999999999,0.7509768
0.9999999999999999,0.78572947
0.9999999999999999,0.81479895
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
0.9999999999999999,0.8386553
