Real,Predicted
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.473752430330525,0.48083812
0.473752430330525,0.47353756
0.473752430330525,0.4642318
0.473752430330525,0.4551627
0.473752430330525,0.4473257
0.473752430330525,0.4410184
0.473752430330525,0.4361844
0.473752430330525,0.4326136
0.473752430330525,0.4300531
0.473752430330525,0.428263
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.473752430330525,0.42704004
0.5489306545690213,0.42704004
0.5489306545690213,0.43427455
0.5489306545690213,0.44357398
0.5489306545690213,0.45266443
0.5489306545690213,0.46052665
0.5489306545690213,0.46685216
0.5489306545690213,0.47169572
0.5489306545690213,0.4752695
0.5489306545690213,0.47782922
0.5489306545690213,0.47961706
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083818
0.5489306545690213,0.48083818
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083818
0.5489306545690213,0.48083818
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5489306545690213,0.48083812
0.5495787427090084,0.48083812
