Real,Predicted
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.00057399645
0.0,-0.00057399645
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.00057399645
0.0,-0.00057399645
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.00057399645
0.0,-0.00057399645
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
0.0,-0.0005740002
1.0,-0.0005740002
1.0,0.078145556
1.0,0.17083034
1.0,0.27477553
1.0,0.38423967
1.0,0.48882854
1.0,0.58181834
1.0,0.65987587
1.0,0.7222909
1.0,0.77084094
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
1.0,0.80688095
