Real,Predicted
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.2094673
0.2107487922705314,0.2094673
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.2094673
0.2107487922705314,0.2094673
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.2094673
0.2107487922705314,0.2094673
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.2094673
0.2107487922705314,0.2094673
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.20946728
0.2107487922705314,0.2094673
