Real,Predicted
0.5332568807339451,0.3714872
0.5332568807339451,0.37554312
0.5332568807339451,0.3824533
0.5332568807339451,0.39117962
0.5332568807339451,0.40085593
0.5332568807339451,0.4108126
0.5332568807339451,0.42056465
0.5332568807339451,0.4297857
0.5332568807339451,0.4382752
0.3331422018348624,0.4459282
0.3331422018348624,0.44653678
0.3331422018348624,0.43608022
0.3331422018348624,0.42291766
0.0665137614678899,0.40835634
0.3331422018348624,0.38526028
0.3331422018348624,0.36494347
0.3331422018348624,0.34752926
0.3331422018348624,0.33296332
0.3331422018348624,0.3210059
0.3331422018348624,0.31134087
0.3331422018348624,0.3124066
0.3331422018348624,0.31387028
0.3331422018348624,0.31554106
0.3331422018348624,0.31728142
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.330748
0.3331422018348624,0.330748
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.3331422018348624,0.33074796
0.4002293577981651,0.33074796
0.4002293577981651,0.3327803
0.4002293577981651,0.33624697
0.5332568807339451,0.34062567
0.5332568807339451,0.34952295
0.5332568807339451,0.36141807
0.5332568807339451,0.3750321
0.5332568807339451,0.3893348
0.5332568807339451,0.40355447
0.5332568807339451,0.4171532
0.5332568807339451,0.4297857
0.5332568807339451,0.4382752
0.5332568807339451,0.4459282
0.5332568807339451,0.4527086
0.5332568807339451,0.4527086
0.5332568807339451,0.4527086
0.5332568807339451,0.4527086
0.0665137614678899,0.45270857
0.4002293577981651,0.43831316
0.4002293577981651,0.42419413
0.4002293577981651,0.4109022
0.4002293577981651,0.3988574
0.4002293577981651,0.38822675
0.4002293577981651,0.37902525
0.4002293577981651,0.37118137
0.4002293577981651,0.36457926
0.4002293577981651,0.3590857
0.4002293577981651,0.354566
0.4667431192660551,0.3714872
0.4667431192660551,0.37351522
0.4667431192660551,0.3769687
0.4667431192660551,0.38132808
0.4667431192660551,0.38616034
0.4667431192660551,0.39113113
