Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.8451070785522461,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.8451070785522461,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5083680152893066,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.6473419666290283,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0108938217163086,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.0090010166168213,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0001730918884277,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0025289058685303,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0052130222320557,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.007174015045166,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.673835039138794,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.673835039138794,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419230,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7677719593048096,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},0.5713791847229004,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.010953903198242,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.000333070755005,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
