Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419212,70.0,0,70.0,1,{'ICMPV6': 1.0},0,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419213,60.0,0,60.0,1,{'STP': 1.0},0.0743100643157959,,,ce:3c:32:72:d9:85,33:33:00:00:00:02,,,,,ICMPV6
1748419214,112.0,0.43186497688293457,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.43186497688293457,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419215,102.0,0.8920960426330566,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8920960426330566,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419216,42.0,0,42.0,1,{'ARP': 1.0},1.024312973022461,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419217,102.0,0.9409728050231934,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.9409728050231934,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419218,42.0,0,42.0,1,{'ARP': 1.0},1.0248191356658936,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},0.04109787940979004,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419220,42.0,0,42.0,1,{'ARP': 1.0},1.000474214553833,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419221,102.0,0.0009930133819580078,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.0009930133819580078,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419222,42.0,0,42.0,1,{'ARP': 1.0},1.0404319763183594,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419223,102.0,0.04606485366821289,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.04606485366821289,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419224,42.0,0,42.0,1,{'ARP': 1.0},1.025151014328003,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419225,102.0,0.09493899345397949,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.09493899345397949,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419226,42.0,0,42.0,1,{'ARP': 1.0},1.0189568996429443,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419227,172.0,0.37029945850372314,57.333333333333336,3,"{'STP': 0.3333333333333333, 'ARP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.6091399192810059,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419228,42.0,0,42.0,1,{'ARP': 1.0},0.4184439182281494,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419229,102.0,0.19045519828796387,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.19045519828796387,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419230,112.0,0.3511319160461426,56.0,2,"{'ARP': 0.5, 'ICMPV6': 0.5}",0.3511319160461426,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419231,102.0,0.23167204856872559,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.23167204856872559,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419232,42.0,0,42.0,1,{'ARP': 1.0},1.0161089897155762,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419233,102.0,0.2668290138244629,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.2668290138244629,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419234,42.0,0,42.0,1,{'ARP': 1.0},1.0158181190490723,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419235,102.0,0.31570982933044434,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.31570982933044434,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419236,42.0,0,42.0,1,{'ARP': 1.0},1.0090200901031494,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419237,1021.0,0.043921855779794544,72.92857142857143,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.7857142857142857}",0.010907173156738281,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748419238,1152.0,0.07916957139968872,88.61538461538461,13,"{'TCP': 0.8461538461538461, 'DATA': 0.15384615384615385}",3.814697265625e-06,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9002,50021,TCP
1748419239,300.0,0.14101099967956543,60.0,5,"{'TCP': 0.6, 'STP': 0.2, 'ARP': 0.2}",0.514415979385376,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.4470248222351074,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4470248222351074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419243,144.0,0.4347679615020752,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.016108989715576172,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419244,880.0,0.21255962053934732,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011329889297485352,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
