Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.43146800994873047,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43146800994873047,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},1.5710179805755615,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419216,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9890151023864746,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},1.012220859527588,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.0058839321136475,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0044710636138916,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0031051635742188,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0060489177703857,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419227,130.0,0.7405948638916016,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7405948638916016,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},1.2621910572052002,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},2.0008108615875244,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419233,130.0,0.6091771125793457,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6091771125793457,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.3954370021820068,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419237,222.0,0.12095959981282552,55.5,4,"{'STP': 0.75, 'ARP': 0.25}",0.3495659828186035,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5176961421966553,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5176961421966553,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.4470210075378418,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4470210075378418,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8534021377563477,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8534021377563477,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.1519060134887695,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.001112937927246,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.0033578872680664,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.0022530555725098,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.0092930793762207,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.9981639385223389,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},2.000830888748169,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419258,210.0,0.008750081062316895,70.0,3,{'ICMPV6': 1.0},7.152557373046875e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,764.0,0.13181650638580322,109.14285714285714,7,"{'ARP': 0.2857142857142857, 'STP': 0.14285714285714285, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.036834001541137695,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,520.0,0.029402494430541992,104.0,5,"{'ICMPV6': 0.6, 'UDP': 0.2, 'ICMP': 0.2}",0.049189090728759766,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419261,680.0,0.13288944959640503,136.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.040277957916259766,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748419262,690.0,0.14716780185699463,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.048606157302856445,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.8479609489440918,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8479609489440918,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748419264,703.0,0.07928868134816487,100.42857142857143,7,"{'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'UDP': 0.14285714285714285}",0.03357195854187012,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419265,370.0,0.09011542797088623,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0467228889465332,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419266,690.0,0.16496723890304565,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.03310394287109375,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419267,370.0,0.2764170169830322,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04357790946960449,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,380.0,0.10836899280548096,126.66666666666667,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.042114973068237305,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419269,680.0,0.12255901098251343,136.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.051072120666503906,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419270,211.0,0.5216660499572754,105.5,2,"{'UDP': 0.5, 'ICMPV6': 0.5}",0.5216660499572754,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419271,370.0,0.3049814701080322,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04330301284790039,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419272,310.0,0.04733610153198242,155.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04733610153198242,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419273,370.0,0.08331060409545898,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04864811897277832,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2437119483947754,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.605705976486206,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.995478868484497,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.994664192199707,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.003917932510376,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0092740058898926,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.002197027206421,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.005254030227661,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9984350204467773,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0011229515075684,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0040788650512695,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.007261037826538,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
