Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,60.0,0,60.0,1,{'STP': 1.0},0,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419215,200.0,0.060994505882263184,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.0026960372924804688,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},1.8900480270385742,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.008284091949463,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0003669261932373,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0034570693969727,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0047240257263184,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.007227897644043,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},2.002140998840332,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},2.0129661560058594,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419233,200.0,0.24403393268585205,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",7.700920104980469e-05,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.5109131336212158,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419237,1021.0,0.03636545401353102,72.92857142857143,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.7857142857142857}",0.054461002349853516,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748419238,1152.0,0.07964134216308594,88.61538461538461,13,"{'TCP': 0.8461538461538461, 'DATA': 0.15384615384615385}",4.0531158447265625e-06,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9002,50021,TCP
1748419239,300.0,0.14474350214004517,60.0,5,"{'TCP': 0.6, 'STP': 0.2, 'ARP': 0.2}",0.38599395751953125,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.3132789134979248,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.3132789134979248,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.7185888290405273,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.7185888290405273,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748419244,42.0,0,42.0,1,{'ARP': 1.0},0.7910289764404297,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419245,266.0,0.5392959117889404,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.5392959117889404,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419247,266.0,0.6584248542785645,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.6584248542785645,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419249,102.0,0.14112091064453125,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.14112091064453125,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419251,266.0,0.11923003196716309,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.11923003196716309,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,266.0,0.07663512229919434,133.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.07663512229919434,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.9994847774505615,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,206.0,0,206.0,1,{'UDP': 1.0},1.0257441997528076,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419257,266.0,0.06760787963867188,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.06760787963867188,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419258,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0040860176086426,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.13786005973815918,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13786005973815918,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.015799999237060547,70.0,3,{'ICMPV6': 1.0},5.7220458984375e-05,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.8686239719390869,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
