Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.9490129947662354,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.9490129947662354,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419215,130.0,0.4843909740447998,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4843909740447998,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},1.5171570777893066,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.0065438747406006,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0034589767456055,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0031161308288574,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0060479640960693,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0091769695281982,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.010287046432495117,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.010287046432495117,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},1.9885950088500977,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419233,130.0,0.6091609001159668,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6091609001159668,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},1.3976540565490723,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419237,1141.0,0.0387455940246582,71.3125,16,"{'STP': 0.1875, 'ARP': 0.125, 'TCP': 0.6875}",0.03131294250488281,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
