Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,60.0,0,60.0,1,{'STP': 1.0},0,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748419214,140.0,0.5129251480102539,70.0,2,{'ICMPV6': 1.0},0.5129251480102539,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.303926944732666,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},1.999363899230957,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.0009961128234863,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0020840167999268,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.002225875854492,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.0091750621795654,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.2738180160522461,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2738180160522461,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419231,130.0,0.5726931095123291,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5726931095123291,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},1.4348628520965576,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.0091161727905273,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.3726828098297119,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3726828098297119,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5269429683685303,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5269429683685303,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.4611220359802246,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4611220359802246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8676621913909912,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8676621913909912,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.135725975036621,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.0021560192108154,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.0023159980773926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.003290891647339,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.0082550048828125,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},2.0014801025390625,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},1.9999299049377441,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419258,210.0,0.008448481559753418,70.0,3,{'ICMPV6': 1.0},5.9604644775390625e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,243.0,0.04552793502807617,81.0,3,"{'ARP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.0625770092010498,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748419260,280.0,0.03752001126607259,70.0,4,{'ICMPV6': 1.0},5.9604644775390625e-06,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419261,201.0,0.4155099391937256,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4155099391937256,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},0.838252067565918,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.860109806060791,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.860109806060791,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.014488935470581055,70.0,2,{'ICMPV6': 1.0},0.014488935470581055,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419265,201.0,0.1471719741821289,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.1471719741821289,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1792411804199219,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
